210800000,210800000,-173200000,-55555556,-510860638,603600000,9-dec-9,6ZKL7U5IKS,1AB0R3NUUQTR0TPGBUUM,VCNU8FBDXJIJYPGJZ,Filled
891400000,891400000,483700000,-166666667,-122191556,667800000,10-jun-10,6ZKL7U5CJV,1AB0R3NUUQTR0TPGBTL4,ALNU8FBDXJIJYPGJZ9IWH,Filled
836100000,836100000,308200000,166666666,141945584,572200000,8-aug-7,6ZKL7U5E5S,1AB0R3NUUQTR0TPGBYHR,MOOU8FBDXJIJYPGJZ9IWHBQV,Filled
38900000,38900000,352000000,-388888889,82391986,-930800000,28-mar-31,6ZKL7U5INH,1AB0R3NUUQTR0TPGBSRP,1NPU8FBDXJIJYPGJZ,Filled
204900000,204900000,-219900000,55555555,-285694884,62600000,12-dec-33,6ZKL7U5EFH,1AB0R3NUUQTR0TPGBRSS,L0KU8FBDXJIJYPGJZ9IWHBQVIUQ,Filled
268500000,268500000,-429700000,-388888889,197510110,-463200000,16-jun-31,6ZKL7U5GJ8,1AB0R3NUUQTR0TPGBY4G,D5NU8FBDXJIJYPGJZ9IWHBQVIU,Filled
514700000,514700000,-247000000,-388888889,100400962,462800000,3-mar-12,6ZKL7U5BJ2,1AB0R3NUUQTR0TPGBVUJ,TRKU8FBDXJIJYPGJZ9IWHB,Filled
688800000,688800000,-235000000,-388888889,-338011679,-566200000,26-mar-86,6ZKL7U5CFM,1AB0R3NUUQTR0TPGBVSZ,YRIU8FBDXJIJYPG,Filled
659600000,659600000,230800000,-388888889,91781710,-58200000,13-dec-64,6ZKL7U5CS2,1AB0R3NUUQTR0TPGBSVF,HOIU8FBDXJIJYPGJZ,Filled
791300000,791300000,-371500000,-388888889,-375409305,144200000,30-oct-89,6ZKL7U5C6M,1AB0R3NUUQTR0TPGBZ9F,4BPU8FBDXJIJYPGJZ9IWHBQVIUQ9Z5,Filled
441400000,441400000,-399400000,55555555,-555671360,-778000000,19-dec-75,6ZKL7U5F8Y,1AB0R3NUUQTR0TPGBRSI,KOKU8FBDXJIJYPGJZ9,Filled
561700000,561700000,214600000,-277777778,53686706,993800000,22-oct-78,6ZKL7U5F6H,1AB0R3NUUQTR0TPGBVQI,AWLU8FBDXJIJYPGJZ9,Filled
983100000,983100000,419500000,-388888889,607006125,-84400000,14-aug-21,6ZKL7U5HS2,1AB0R3NUUQTR0TPGBWXY,7JPU8FBDXJIJYPGJZ9I,Filled
988100000,988100000,304100000,166666666,-206918655,347000000,28-aug-21,6ZKL7U5FY4,1AB0R3NUUQTR0TPGBVTL,UVNU8FBDXJIJYPGJZ9I,Filled
663700000,663700000,240500000,166666666,-45915129,354200000,5-feb-44,6ZKL7U5HE0,1AB0R3NUUQTR0TPGBYUX,GTLU8FBDXJIJYPGJ,Filled
902800000,902800000,414200000,-277777778,270940180,647000000,8-mar-67,6ZKL7U5DYO,1AB0R3NUUQTR0TPGBVS6,O1KU8FBDXJIJYPGJZ9IWHBQVIU,Filled
573300000,573300000,-372100000,-388888889,226404723,-625800000,6-feb-42,6ZKL7U5F26,1AB0R3NUUQTR0TPGBYNY,8QJU8FBDXJIJYPGJZ9I,Filled
713300000,713300000,-448900000,-388888889,-26847574,285400000,14-jun-87,6ZKL7U5IX1,1AB0R3NUUQTR0TPGBWE5,FALU8FBDXJIJYPGJZ9IW,Filled
53300000,53300000,-52600000,-55555556,-69267796,531000000,9-aug-84,6ZKL7U5I70,1AB0R3NUUQTR0TPGBW04,3XOU8FBDXJIJYPGJ,Filled
222900000,222900000,163300000,-388888889,124019042,-714400000,26-jan-42,6ZKL7U5HY6,1AB0R3NUUQTR0TPGBVUY,4ZNU8FBDXJIJYPGJZ9I,Filled
175600000,175600000,-314400000,-388888889,381555584,-429800000,16-jan-70,6ZKL7U5EZQ,1AB0R3NUUQTR0TPGBX5T,OUKU8FBDXJIJYPGJZ,Filled
4000000,4000000,-20600000,-388888889,6596434,823800000,19-feb-24,6ZKL7U5FIP,1AB0R3NUUQTR0TPGBX6S,OBIU8FBDXJIJYPG,Filled
778500000,778500000,-437500000,-388888889,-129337642,81000000,28-dec-55,6ZKL7U5GYX,1AB0R3NUUQTR0TPGBXXA,AJNU8FBDXJIJYPGJZ9IWHB,Filled
116300000,116300000,182500000,-55555556,48854008,-285400000,9-apr-83,6ZKL7U5H4G,1AB0R3NUUQTR0TPGBU0U,38MU8FBDXJIJYPGJZ9IW,Filled
403600000,403600000,-89800000,55555555,185746140,275600000,1-may-72,6ZKL7U5IUS,1AB0R3NUUQTR0TPGBRRB,VAJU8FBDXJIJYPGJZ9,Filled
458200000,458200000,-154400000,-388888889,117640489,-217800000,26-oct-50,6ZKL7U5HT6,1AB0R3NUUQTR0TPGBX40,GKIU8FBDXJIJYPGJZ9,Filled
296900000,296900000,74700000,-388888889,280246194,335600000,1-aug-20,6ZKL7U5I5U,1AB0R3NUUQTR0TPGBT3R,4CJU8FBDXJIJYPGJZ9IWH,Filled
207100000,207100000,191700000,-388888889,219287825,273800000,21-dec-8,6ZKL7U5HVJ,1AB0R3NUUQTR0TPGBSAA,FPLU8FBDXJIJYPG,Filled
101300000,101300000,-81900000,-166666667,282445194,225000000,12-nov-9,6ZKL7U5GDV,1AB0R3NUUQTR0TPGBUZV,6HIU8FBDXJIJYPGJZ9IWHBQV,Filled
823700000,823700000,-342600000,-388888889,19723210,-962400000,25-nov-94,6ZKL7U5FIV,1AB0R3NUUQTR0TPGBYPY,LMLU8FBDXJIJYPGJZ9IWHB,Filled
915700000,915700000,-224900000,-388888889,138611890,979800000,31-aug-18,6ZKL7U5EIC,1AB0R3NUUQTR0TPGBSHA,YMMU8FBDXJIJYPGJZ9IWHBQV,Filled
842800000,842800000,-199400000,-388888889,-36215128,398000000,5-jan-94,6ZKL7U5EPJ,1AB0R3NUUQTR0TPGBXG9,CRNU8FBDXJIJYPGJZ9,Filled
544300000,544300000,151300000,-388888889,-99623950,-956000000,21-jul-56,6ZKL7U5IXZ,1AB0R3NUUQTR0TPGBY3O,AGIU8FBDXJIJYPGJZ9,Filled
888700000,888700000,-280100000,-55555556,47514036,56000000,10-oct-44,6ZKL7U5CN4,1AB0R3NUUQTR0TPGBWRI,P8NU8FBDXJIJYPGJZ9,Filled
366600000,366600000,-440800000,-388888889,285006429,926800000,19-apr-78,6ZKL7U5HRU,1AB0R3NUUQTR0TPGBURM,FBLU8FBDXJIJYPGJZ9IWHB,Filled
989600000,989600000,269000000,-166666667,373629764,847000000,24-oct-88,6ZKL7U5GU0,1AB0R3NUUQTR0TPGBYE9,5SMU8FBDXJIJYPGJZ9IWH,Filled
227100000,227100000,-404300000,-166666667,16321512,528000000,2-jun-8,6ZKL7U5DHL,1AB0R3NUUQTR0TPGBWIP,EKNU8FBDXJIJYPGJZ9IWHB,Filled
359500000,359500000,265300000,-388888889,-233529011,-352600000,24-jul-12,6ZKL7U5FVU,1AB0R3NUUQTR0TPGBX0W,99NU8FBDXJIJY,Filled
496300000,496300000,219400000,-388888889,288063735,-889600000,9-jul-66,6ZKL7U5D3C,1AB0R3NUUQTR0TPGBVWB,5EKU8FBDXJIJYPGJZ9IWHBQVIUQ9Z55,Filled
94700000,94700000,-203600000,-277777778,53706537,-974800000,30-may-86,6ZKL7U5DXO,1AB0R3NUUQTR0TPGBZBF,0EPU8FBDXJIJYPGJZ9IWHBQVIUQ9Z55,Filled
245800000,245800000,-378300000,-388888889,-76257608,-559600000,6-feb-64,6ZKL7U5E86,1AB0R3NUUQTR0TPGBZ5S,RUOU8FBDXJIJYPGJZ9IWHBQ,Filled
691500000,691500000,-379900000,-388888889,23592681,31000000,5-may-48,6ZKL7U5IUO,1AB0R3NUUQTR0TPGBXPI,6EMU8FBDXJIJYPGJZ9IWH,Filled
101700000,101700000,196100000,166666666,-375525940,941000000,27-oct-98,6ZKL7U5HRS,1AB0R3NUUQTR0TPGBTVT,7GIU8FBDXJIJYPGJZ9,Filled
119800000,119800000,370600000,-388888889,-72069453,-417000000,20-jan-90,6ZKL7U5DID,1AB0R3NUUQTR0TPGBSG5,TCJU8FBDXJIJYPGJZ9IWHB,Filled
34100000,34100000,180000000,-166666667,-438948402,989000000,9-may-70,6ZKL7U5C91,1AB0R3NUUQTR0TPGBS3Y,IBJU8FBDXJIJYPGJZ9IWHBQ,Filled
917400000,917400000,495200000,-388888889,30329991,946600000,14-jun-33,6ZKL7U5FKK,1AB0R3NUUQTR0TPGBVGT,VGJU8FBDXJIJYPGJZ9IWHBQV,Filled
292000000,292000000,-191100000,-388888889,264430254,933800000,3-jul-45,6ZKL7U5EZ3,1AB0R3NUUQTR0TPGBRV1,RFKU8FBDXJIJYPGJZ9IWH,Filled
932200000,932200000,168100000,-388888889,-36398626,900400000,6-mar-60,6ZKL7U5HAJ,1AB0R3NUUQTR0TPGBUPP,LHNU8FBDXJIJYPGJZ9IWHBQVIUQ9Z5,Filled
99200000,99200000,-282100000,-388888889,291028091,-472800000,29-dec-78,6ZKL7U5G26,1AB0R3NUUQTR0TPGBUJ0,FGOU8FBDXJIJYPGJZ9,Filled
669900000,669900000,-312100000,-388888889,-447752122,-989400000,26-jun-51,6ZKL7U5D4H,1AB0R3NUUQTR0TPGBSPO,WSIU8FBDXJIJYPGJZ9IW,Filled
398200000,398200000,-248700000,-388888889,-371419326,899400000,9-feb-16,6ZKL7U5I8C,1AB0R3NUUQTR0TPGBVIR,H4KU8FBDXJIJYPGJZ9IWH,Filled
426800000,426800000,-382000000,-277777778,212924729,-149600000,8-nov-46,6ZKL7U5HY3,1AB0R3NUUQTR0TPGBUA3,P5IU8FBDXJIJYPGJZ9IWHBQ,Filled
723000000,723000000,-388500000,-277777778,8810777,-362600000,10-aug-16,6ZKL7U5C1U,1AB0R3NUUQTR0TPGBT2S,ABOU8FBDXJIJYPGJZ9IWHBQV,Filled
69100000,69100000,-20400000,-388888889,-168944223,116000000,2-apr-25,6ZKL7U5EZ0,1AB0R3NUUQTR0TPGBXYA,PAIU8FBDXJIJYPGJZ9IWH,Filled
363900000,363900000,-414000000,-388888889,-401334304,807400000,16-nov-49,6ZKL7U5CIO,1AB0R3NUUQTR0TPGBRP8,FIPU8FBDXJIJYPGJZ,Filled
217900000,217900000,156900000,-388888889,-70328932,209000000,20-jul-33,6ZKL7U5HD1,1AB0R3NUUQTR0TPGBS0V,3YNU8FBDXJIJYP,Filled
448200000,448200000,-248000000,-388888889,-487453915,929800000,30-jan-38,6ZKL7U5GOR,1AB0R3NUUQTR0TPGBWFN,6EJU8FBDXJIJY,Filled
11600000,11600000,-247100000,-388888889,80222391,-517600000,10-aug-43,6ZKL7U5C9M,1AB0R3NUUQTR0TPGBVGB,3DPU8FBDXJIJYPGJZ9,Filled
87100000,87100000,-328400000,-388888889,-57219044,697200000,13-dec-29,6ZKL7U5FJQ,1AB0R3NUUQTR0TPGBSH1,XSKU8FBDXJIJYPGJZ9IWHBQVIUQ9Z,Filled
864500000,864500000,194500000,-277777778,289904101,-868800000,16-sep-12,6ZKL7U5FQC,1AB0R3NUUQTR0TPGBVME,NZLU8FBDXJIJYPG,Filled
819800000,819800000,-263200000,-388888889,93909260,-530800000,28-may-11,6ZKL7U5HYP,1AB0R3NUUQTR0TPGBVN5,L0IU8FBDXJIJYPGJZ9IW,Filled
178500000,178500000,14300000,-388888889,-1006656,-544000000,1-feb-31,6ZKL7U5ID6,1AB0R3NUUQTR0TPGBZ1Q,WILU8FBDXJIJYPGJZ9,Filled
310700000,310700000,-257800000,-388888889,-193947353,343400000,17-jul-80,6ZKL7U5HS7,1AB0R3NUUQTR0TPGBYXN,UUMU8FBDXJIJYPGJZ,Filled
125800000,125800000,-449700000,-388888889,43666694,-9000000,12-feb-11,6ZKL7U5DKT,1AB0R3NUUQTR0TPGBTXL,K2KU8FBDXJIJYPGJZ,Filled
618100000,618100000,62800000,-277777778,45306173,-877000000,3-jan-72,6ZKL7U5HW2,1AB0R3NUUQTR0TPGBWVK,KGMU8FBDXJIJYPGJZ9I,Filled
699400000,699400000,398100000,-388888889,161763936,89400000,22-nov-75,6ZKL7U5E2X,1AB0R3NUUQTR0TPGBRUP,ZBLU8FBDXJIJYPGJZ,Filled
887700000,887700000,326900000,-388888889,265269689,-963200000,19-feb-22,6ZKL7U5GM0,1AB0R3NUUQTR0TPGBZ0X,EOLU8FBDXJIJYPGJZ9IWHBQVI,Filled
845500000,845500000,-33700000,-388888889,-205763978,58600000,25-jul-36,6ZKL7U5EUU,1AB0R3NUUQTR0TPGBV26,CQJU8FBDXJIJYPGJZ9IWHBQV,Filled
778600000,778600000,148400000,-166666667,-15162161,-230200000,28-jul-57,6ZKL7U5H71,1AB0R3NUUQTR0TPGBWK4,UTJU8FBDXJIJYPGJZ9IWHBQVIUQ,Filled
607600000,607600000,253800000,-55555556,-78080570,848400000,11-dec-83,6ZKL7U5BHV,1AB0R3NUUQTR0TPGBU0H,X8KU8FBDXJIJYPGJZ9IWH,Filled
864100000,864100000,74600000,-388888889,419061057,-548400000,21-jul-14,6ZKL7U5GRE,1AB0R3NUUQTR0TPGBRZL,VWMU8FBDXJIJYPGJZ9IWHBQ,Filled
820100000,820100000,32700000,-388888889,-87163069,-893800000,16-jan-50,6ZKL7U5CPS,1AB0R3NUUQTR0TPGBUK9,P7IU8FBDXJIJYPGJZ9IWHBQV,Filled
875000000,875000000,-385700000,-277777778,-491491464,326000000,11-sep-86,6ZKL7U5FLL,1AB0R3NUUQTR0TPGBW4Y,5HIU8FBDXJIJYPGJ,Filled
917200000,917200000,324400000,-277777778,-287755495,-935600000,7-nov-71,6ZKL7U5CUH,1AB0R3NUUQTR0TPGBSUL,HLMU8FBDXJIJYPGJZ9IWHBQV,Filled
445400000,445400000,144700000,-388888889,86223401,-174600000,3-nov-15,6ZKL7U5DTN,1AB0R3NUUQTR0TPGBTYE,2TLU8FBDXJIJYP,Filled
850500000,850500000,-408800000,-388888889,-42200886,-37800000,11-nov-56,6ZKL7U5EXY,1AB0R3NUUQTR0TPGBUVS,9PLU8FBDXJIJYPGJ,Filled
981100000,981100000,165900000,-388888889,490025522,-953600000,25-apr-30,6ZKL7U5FO8,1AB0R3NUUQTR0TPGBRTP,LHKU8FBDXJIJY,Filled
885500000,885500000,-103000000,-388888889,450565556,-30600000,12-nov-68,6ZKL7U5CMM,1AB0R3NUUQTR0TPGBSWW,3XLU8FBDXJIJYPGJZ9I,Filled
500500000,500500000,363400000,-388888889,289960718,80200000,18-mar-72,6ZKL7U5IGM,1AB0R3NUUQTR0TPGBYOQ,KZLU8FBDXJIJYPGJZ9IWHB,Filled
967700000,967700000,-286100000,-388888889,-406187950,762200000,3-nov-31,6ZKL7U5CC8,1AB0R3NUUQTR0TPGBTGF,BEIU8FBDXJIJYPGJZ9IWHBQ,Filled
686100000,686100000,77400000,-388888889,85302959,332800000,3-feb-46,6ZKL7U5HBI,1AB0R3NUUQTR0TPGBW8X,1JKU8FBDXJIJYPGJZ,Filled
311100000,311100000,350300000,-388888889,-123685389,865800000,10-jul-45,6ZKL7U5ERK,1AB0R3NUUQTR0TPGBZ2C,64NU8FBDXJIJYPGJZ,Filled
430100000,430100000,241100000,499999999,-17595744,843200000,14-mar-68,6ZKL7U5HC0,1AB0R3NUUQTR0TPGBXDM,VAKU8FBDXJIJYPGJZ9IWH,Filled
135700000,135700000,-21900000,-388888889,123278177,739200000,15-nov-42,6ZKL7U5IK8,1AB0R3NUUQTR0TPGBY9H,CNPU8FBDXJIJYPGJZ9IW,Filled
629000000,629000000,252400000,-277777778,-154488395,-198400000,25-sep-19,6ZKL7U5H0X,1AB0R3NUUQTR0TPGBVFJ,1EPU8FBDXJIJYPGJZ9IWHBQV,Filled
69500000,69500000,69400000,-388888889,-272345557,-857200000,24-aug-86,6ZKL7U5CNQ,1AB0R3NUUQTR0TPGBV2A,OMPU8FBDXJIJYPGJZ9I,Filled
301800000,301800000,-180200000,-277777778,145743266,-350800000,9-jan-31,6ZKL7U5C0C,1AB0R3NUUQTR0TPGBVQW,CAPU8FBDXJIJYPGJZ9IWHBQVIUQ9Z5,Filled
566900000,566900000,402400000,-388888889,221288087,880000000,16-apr-11,6ZKL7U5I6X,1AB0R3NUUQTR0TPGBU5N,7ZJU8FBDXJIJYPGJZ9IWHBQVI,Filled
278500000,278500000,-492700000,-166666667,8461729,643200000,19-aug-56,6ZKL7U5IPW,1AB0R3NUUQTR0TPGBUDZ,SMMU8FBDXJIJYPGJZ9,Filled
716800000,716800000,367100000,-277777778,95200531,-306000000,28-dec-82,6ZKL7U5BAA,1AB0R3NUUQTR0TPGBX6M,BINU8FBDXJIJYPGJZ9IWHBQVI,Filled
13400000,13400000,-299700000,-388888889,-154137065,441800000,20-sep-29,6ZKL7U5FA1,1AB0R3NUUQTR0TPGBS33,9RKU8FBDXJIJYPGJZ9IWHB,Filled
840500000,840500000,-390500000,-388888889,-21121236,369200000,23-sep-38,6ZKL7U5GMM,1AB0R3NUUQTR0TPGBTIR,HBJU8FBDXJIJYPGJZ9I,Filled
666200000,666200000,285800000,-388888889,-177121103,734600000,5-oct-17,6ZKL7U5GFF,1AB0R3NUUQTR0TPGBS7U,I7OU8FBDXJIJYPGJZ9IW,Filled
558800000,558800000,-442200000,-388888889,143678160,-871400000,13-jul-32,6ZKL7U5CRD,1AB0R3NUUQTR0TPGBVHI,4VMU8FBDXJIJYPGJZ9IWH,Filled
36700000,36700000,-286200000,-166666667,102581831,-8800000,26-jul-44,6ZKL7U5GAJ,1AB0R3NUUQTR0TPGBWV3,6ZJU8FBDXJIJYP,Filled
954200000,954200000,-239100000,499999999,-27396189,-802800000,16-sep-35,6ZKL7U5FBQ,1AB0R3NUUQTR0TPGBVP2,HTMU8FBDXJIJYPGJZ9IWHBQVIUQ9Z55,Filled
977300000,977300000,122800000,-388888889,43002878,265800000,16-may-80,6ZKL7U5EKK,1AB0R3NUUQTR0TPGBTJ7,V0IU8FBDXJIJYPGJZ9IWHBQVI,Filled
12800000,12800000,132900000,-388888889,-44901143,521000000,8-mar-68,6ZKL7U5HOS,1AB0R3NUUQTR0TPGBXD4,GZLU8FBDXJIJYPGJ,Filled
513200000,513200000,427800000,-166666667,-156265516,-187400000,9-mar-76,6ZKL7U5HW6,1AB0R3NUUQTR0TPGBUR0,U8KU8FBDXJIJYPGJ,Filled
490900000,490900000,104200000,-55555556,-98987236,-441200000,23-jun-1,6ZKL7U5DKQ,1AB0R3NUUQTR0TPGBUE0,67OU8FBDXJIJYPGJZ,Filled
310000000,310000000,327900000,-388888889,358324820,-782000000,17-may-19,6ZKL7U5I0P,1AB0R3NUUQTR0TPGBRPM,QMKU8FBDXJIJYPGJZ9IW,Filled
43100000,43100000,-101000000,-388888889,359276510,-618400000,19-oct-70,6ZKL7U5FYN,1AB0R3NUUQTR0TPGBWU2,OLJU8FBDXJIJYPGJZ9IWHBQVIUQ9,Filled
417800000,417800000,71500000,-388888889,64849888,769600000,9-jan-28,6ZKL7U5HAU,1AB0R3NUUQTR0TPGBRWN,HKMU8FBDXJIJYPGJZ9IWH,Filled
234700000,234700000,-436800000,-388888889,99857918,-739000000,21-jul-60,6ZKL7U5DUK,1AB0R3NUUQTR0TPGBVJN,BJKU8FBDXJIJYP,Filled
809400000,809400000,-18400000,277777777,-327121244,540000000,17-jun-93,6ZKL7U5HCW,1AB0R3NUUQTR0TPGBX76,OZHU8FBDXJIJYPGJZ9IWHBQVIUQ9Z,Filled
667200000,667200000,335400000,-388888889,51487822,641800000,25-jan-40,6ZKL7U5F8C,1AB0R3NUUQTR0TPGBSBY,4TLU8FBDXJIJYPGJZ9,Filled
81400000,81400000,427700000,-55555556,-378959946,123400000,15-nov-53,6ZKL7U5BX5,1AB0R3NUUQTR0TPGBT0N,5ZKU8FBDXJIJYPGJZ9IWHBQV,Filled
924500000,924500000,38800000,-388888889,351317930,-204800000,10-aug-93,6ZKL7U5IS3,1AB0R3NUUQTR0TPGBXEF,6NNU8FBDXJIJYPG,Filled
879400000,879400000,-275700000,499999999,76582488,454600000,23-jun-77,6ZKL7U5IPH,1AB0R3NUUQTR0TPGBTP2,TQJU8FBDXJIJYPGJZ,Filled
731800000,731800000,-33500000,-388888889,249341378,516600000,4-oct-96,6ZKL7U5CNR,1AB0R3NUUQTR0TPGBUC6,IIPU8FBDXJIJYPG,Filled
828100000,828100000,-18700000,-388888889,-236380824,-920200000,15-may-58,6ZKL7U5BRG,1AB0R3NUUQTR0TPGBTN3,NANU8FBDXJIJYPGJZ9IWHBQVIU,Filled
159200000,159200000,-427300000,-277777778,-41509607,-748600000,4-jul-16,6ZKL7U5H3Z,1AB0R3NUUQTR0TPGBV6N,M1NU8FBDXJIJYPGJZ9IWHB,Filled
366000000,366000000,-448200000,-388888889,472541057,959200000,28-jan-79,6ZKL7U5CY2,1AB0R3NUUQTR0TPGBVB4,23IU8FBDXJIJYPGJZ9I,Filled
244700000,244700000,403100000,611111110,-31103621,-554400000,8-jul-71,6ZKL7U5H65,1AB0R3NUUQTR0TPGBSFF,JHKU8FBDXJIJYPGJZ9IWHB,Filled
410300000,410300000,365900000,-388888889,-106876060,921800000,3-jul-1,6ZKL7U5H5F,1AB0R3NUUQTR0TPGBXA2,89LU8FBDXJIJYPGJZ9IW,Filled
558900000,558900000,350700000,-388888889,-211227420,562600000,2-jul-41,6ZKL7U5EMW,1AB0R3NUUQTR0TPGBTMS,0HPU8FBDXJIJYPGJZ9I,Filled
594300000,594300000,-330400000,-388888889,-317578099,88400000,29-nov-72,6ZKL7U5EVX,1AB0R3NUUQTR0TPGBTDU,EYOU8FBDXJIJY,Filled
946800000,946800000,-351600000,166666666,154678978,-377000000,20-apr-14,6ZKL7U5GKE,1AB0R3NUUQTR0TPGBYUN,YWIU8FBDXJIJY,Filled
947700000,947700000,110300000,-388888889,285731707,211200000,17-feb-91,6ZKL7U5DR2,1AB0R3NUUQTR0TPGBWBI,SFIU8FBDXJIJYPGJZ9I,Filled
918500000,918500000,324900000,-277777778,-662870333,912200000,13-mar-16,6ZKL7U5HJ2,1AB0R3NUUQTR0TPGBT9R,VTJU8FBDXJIJYPGJZ9IWHBQV,Filled
909000000,909000000,-180800000,-388888889,-173469373,62400000,25-sep-57,6ZKL7U5FMS,1AB0R3NUUQTR0TPGBXHF,RFOU8FBDXJIJYPGJZ9,Filled
778400000,778400000,394600000,-277777778,-118948940,684200000,12-nov-5,6ZKL7U5FDY,1AB0R3NUUQTR0TPGBS5S,COKU8FBDXJIJY,Filled
105200000,105200000,363000000,-388888889,110909727,219000000,16-apr-28,6ZKL7U5GTN,1AB0R3NUUQTR0TPGBUP4,USJU8FBDXJIJYPG,Filled
612000000,612000000,-331100000,-388888889,-91433355,960400000,7-may-71,6ZKL7U5BZ7,1AB0R3NUUQTR0TPGBTU1,H2LU8FBDXJIJYPGJZ9IWHBQVIUQ9Z55B1GCHE,Filled
37700000,37700000,477500000,-388888889,421769180,-361200000,10-jun-61,6ZKL7U5CEQ,1AB0R3NUUQTR0TPGBUKR,3HLU8FBDXJIJYPGJZ9IWHBQVIU,Filled
850000000,850000000,-213700000,-388888889,45734098,-306200000,5-dec-11,6ZKL7U5BLP,1AB0R3NUUQTR0TPGBVZ3,DFIU8FBDXJIJYPGJZ9IWHBQ,Filled
495900000,495900000,-240800000,-388888889,-20504090,-476000000,18-jan-10,6ZKL7U5FMY,1AB0R3NUUQTR0TPGBW73,26PU8FBDXJIJYPGJZ9IWHBQV,Filled
467500000,467500000,306100000,-277777778,-382164112,735400000,22-feb-33,6ZKL7U5BJ8,1AB0R3NUUQTR0TPGBZ6P,NAIU8FBDXJIJYPGJZ9,Filled
419100000,419100000,58200000,-388888889,-36450190,-724400000,27-oct-69,6ZKL7U5GW4,1AB0R3NUUQTR0TPGBSTD,E2MU8FBDXJIJYPGJZ9IWHB,Filled
434200000,434200000,224400000,-277777778,-172638913,-449000000,10-apr-80,6ZKL7U5GYD,1AB0R3NUUQTR0TPGBX5C,A1JU8FBDXJIJYPG,Filled
707300000,707300000,-155100000,-388888889,-640594573,446600000,23-jul-71,6ZKL7U5FF0,1AB0R3NUUQTR0TPGBZ1A,Z4IU8FBDXJIJYPGJZ9IWH,Filled
674400000,674400000,-443200000,-388888889,88646090,-902200000,6-aug-94,6ZKL7U5FII,1AB0R3NUUQTR0TPGBRZ7,J9LU8FBDXJIJYPGJZ9I,Filled
48200000,48200000,160700000,-388888889,-129654915,898200000,29-may-36,6ZKL7U5I48,1AB0R3NUUQTR0TPGBV9Q,9KPU8FBDXJIJYPGJZ9IWH,Filled
113900000,113900000,238000000,-277777778,152139972,-663600000,23-nov-98,6ZKL7U5I62,1AB0R3NUUQTR0TPGBYSO,OKLU8FBDXJIJYPGJZ9IWH,Filled
751500000,751500000,-255400000,-388888889,530835863,-809000000,16-sep-90,6ZKL7U5F96,1AB0R3NUUQTR0TPGBYKD,TQNU8FBDXJIJYPGJZ9,Filled
948100000,948100000,453200000,-388888889,730685089,-232600000,29-jul-91,6ZKL7U5CFE,1AB0R3NUUQTR0TPGBXSM,1TLU8FBDXJIJYPGJZ9IWHBQVIUQ9Z55,Filled
384200000,384200000,-22200000,166666666,-101824376,214200000,30-oct-89,6ZKL7U5I6U,1AB0R3NUUQTR0TPGBVA7,DWOU8FBDXJIJYPGJZ9IWHBQ,Filled
533100000,533100000,-406100000,-388888889,158772266,-92600000,2-sep-24,6ZKL7U5D8F,1AB0R3NUUQTR0TPGBSMX,X3IU8FBDXJIJYPGJZ9,Filled
593200000,593200000,-440500000,-388888889,-14847429,949200000,17-aug-64,6ZKL7U5BQN,1AB0R3NUUQTR0TPGBST1,PVJU8FBDXJIJYPGJZ9I,Filled
927700000,927700000,3400000,277777777,-18175764,375600000,9-dec-74,6ZKL7U5BTT,1AB0R3NUUQTR0TPGBVC0,N7KU8FBDXJIJYPGJZ9IWHBQ,Filled
707100000,707100000,84700000,-388888889,204694041,982200000,17-jul-58,6ZKL7U5EI9,1AB0R3NUUQTR0TPGBSEM,PWNU8FBDXJIJYPGJZ9,Filled
52400000,52400000,-443000000,-388888889,422069555,757200000,12-sep-46,6ZKL7U5I8D,1AB0R3NUUQTR0TPGBXK7,RQOU8FBDXJIJYPGJZ9IW,Filled
242200000,242200000,-335600000,-388888889,-70233403,973800000,24-jan-23,6ZKL7U5C0W,1AB0R3NUUQTR0TPGBSO5,82LU8FBDXJIJYPGJZ9IWHBQ,Filled
921100000,921100000,-159700000,166666666,-78969693,706000000,22-apr-72,6ZKL7U5F69,1AB0R3NUUQTR0TPGBSD7,PCIU8FBDXJIJYPGJZ9IWHBQVIUQ9Z,Filled
898700000,898700000,-342200000,-55555556,209986968,-285000000,7-apr-13,6ZKL7U5D3H,1AB0R3NUUQTR0TPGBVF9,VPNU8FBDXJIJYPGJZ,Filled
283900000,283900000,67400000,-277777778,-1278065,-774400000,20-feb-21,6ZKL7U5FE5,1AB0R3NUUQTR0TPGBSPY,BFMU8FBDXJIJYPGJZ9,Filled
849000000,849000000,297300000,277777777,30961854,164400000,14-sep-75,6ZKL7U5E4V,1AB0R3NUUQTR0TPGBT08,YCNU8FBDXJIJY,Filled
444500000,444500000,-42200000,-388888889,170776780,-240200000,6-apr-15,6ZKL7U5E3J,1AB0R3NUUQTR0TPGBWXL,KSLU8FBDXJIJYPGJZ9IWHBQV,Filled
732700000,732700000,79000000,-55555556,-978058923,-370800000,15-dec-19,6ZKL7U5GQ8,1AB0R3NUUQTR0TPGBTML,VRNU8FBDXJIJYPGJZ9,Filled
776700000,776700000,-210400000,-388888889,-322952048,-868400000,19-dec-65,6ZKL7U5CQD,1AB0R3NUUQTR0TPGBSKD,HIJU8FBDXJIJYPGJZ9IW,Filled
