d171_27,171,o,40,4.0556347613574E-8
d171_28,171,o,40,4.0556347613574E-8
d171_29,171,o,40,4.0556347613574E-8
d171_30,171,o,40,4.0556347613574E-8
d172_1,172,c,22,2.53477172584837E-9
d172_2,172,c,22,2.53477172584837E-9
d172_3,172,c,26,2.6074182812863E-9
d172_4,172,c,26,2.57831445082957E-9
d172_5,172,c,22,2.53477172584837E-9
d172_6,172,c,22,2.53477172584837E-9
d172_7,172,n,34,4.0556347613574E-8
d172_8,172,n,34,4.0556347613574E-8
d172_9,172,c,21,2.53477172584837E-9
d172_10,172,n,38,2.68017785742813E-9
d172_11,172,o,40,4.0556347613574E-8
d172_12,172,o,40,4.0556347613574E-8
d172_13,172,h,1,2.6074182812863E-9
d172_14,172,h,3,1.65012124853092E-7
d172_15,172,h,3,2.57831445082957E-9
d172_16,172,h,3,1.65012124853092E-7
d172_17,172,h,3,1.65012124853092E-7
d173_1,173,c,29,2.5637625356012E-9
d173_2,173,c,22,2.53477172584837E-9
d173_3,173,c,22,2.53477172584837E-9
d173_4,173,c,22,2.53477172584837E-9
d173_5,173,c,22,2.53477172584837E-9
d173_6,173,c,22,2.53477172584837E-9
d173_7,173,h,3,1.65012124853092E-7
d173_8,173,h,3,1.65012124853092E-7
d173_9,173,h,3,1.65012124853092E-7
d173_10,173,c,22,2.53477172584837E-9
d173_11,173,c,22,2.53477172584837E-9
d173_12,173,c,22,2.53477172584837E-9
d173_13,173,c,29,2.5637625356012E-9
d173_14,173,c,22,2.53477172584837E-9
d173_15,173,c,22,2.53477172584837E-9
d173_16,173,h,3,1.65012124853092E-7
d173_17,173,h,3,1.65012124853092E-7
d173_18,173,h,3,1.65012124853092E-7
d173_19,173,h,3,1.65012124853092E-7
d173_20,173,n,38,2.68017785742813E-9
d173_21,173,n,38,2.68017785742813E-9
d173_22,173,n,38,2.68017785742813E-9
d173_23,173,o,40,4.0556347613574E-8
d173_24,173,o,40,4.0556347613574E-8
d173_25,173,o,40,4.0556347613574E-8
d173_26,173,o,40,4.0556347613574E-8
d173_27,173,o,40,4.0556347613574E-8
d173_28,173,o,40,4.0556347613574E-8
d174_1,174,c,22,2.53477172584837E-9
d174_2,174,c,22,2.53477172584837E-9
d174_3,174,c,27,2.5637625356012E-9
d174_4,174,c,27,6.33692931462093E-10
d174_5,174,c,28,2.5637625356012E-9
d174_6,174,c,22,2.53477172584837E-9
d174_7,174,h,3,1.65012124853092E-7
d174_8,174,h,3,1.65012124853092E-7
d174_9,174,h,3,1.65012124853092E-7
d174_10,174,c,22,2.53477172584837E-9
d174_11,174,c,22,2.53477172584837E-9
d174_12,174,c,22,2.53477172584837E-9
d174_13,174,c,29,2.5637625356012E-9
d174_14,174,h,3,1.65012124853092E-7
d174_15,174,h,3,1.65012124853092E-7
d174_16,174,c,28,2.5637625356012E-9
d174_17,174,c,28,2.5637625356012E-9
d174_18,174,c,22,2.53477172584837E-9
d174_19,174,c,22,2.53477172584837E-9
d174_20,174,c,22,2.53477172584837E-9
d174_21,174,c,22,2.53477172584837E-9
d174_22,174,h,3,1.65012124853092E-7
d174_23,174,h,3,1.65012124853092E-7
d174_24,174,h,3,1.65012124853092E-7
d174_25,174,n,38,2.68017785742813E-9
d174_26,174,n,38,2.68017785742813E-9
d174_27,174,o,40,4.0556347613574E-8
d174_28,174,o,40,4.0556347613574E-8
d174_29,174,o,40,4.0556347613574E-8
d174_30,174,o,40,4.0556347613574E-8
d175_1,175,c,22,6.33692931462093E-10
d175_2,175,c,22,6.33692931462093E-10
d175_3,175,c,22,1.65943447427708E-7
d175_4,175,c,22,1.65943447427708E-7
d175_5,175,c,22,6.33692931462093E-10
d175_6,175,c,22,6.33692931462093E-10
d175_7,175,h,3,0.000168972415849566
d175_8,175,h,3,0.000168972415849566
d175_9,175,o,50,2.53477172584837E-9
d175_10,175,c,22,1.65943447427708E-7
d175_11,175,c,22,1.65943447427708E-7
d175_12,175,o,50,2.53477172584837E-9
d175_13,175,c,22,6.33692931462093E-10
d175_14,175,c,22,6.33692931462093E-10
d175_15,175,c,22,6.33692931462093E-10
d175_16,175,c,22,6.33692931462093E-10
d175_17,175,n,38,2.74450212600641E-6
d175_18,175,o,40,4.0556347613574E-8
d175_19,175,o,40,4.0556347613574E-8
d175_20,175,cl,93,2.53477172584837E-9
d175_21,175,cl,93,2.53477172584837E-9
d175_22,175,cl,93,2.53477172584837E-9
d175_23,175,cl,93,2.53477172584837E-9
d175_24,175,cl,93,2.53477172584837E-9
d176_1,176,c,22,2.53477172584837E-9
d176_2,176,c,22,2.53477172584837E-9
d176_3,176,c,22,2.53477172584837E-9
d176_4,176,c,22,6.44578612707392E-10
d176_5,176,c,22,2.53477172584837E-9
d176_6,176,c,22,2.53477172584837E-9
d176_7,176,h,3,4.12530312132731E-8
d176_8,176,h,3,4.12530312132731E-8
d176_9,176,h,3,4.12530312132731E-8
d176_10,176,c,10,6.44578612707392E-10
d176_11,176,c,16,2.53477172584837E-9
d176_12,176,h,3,6.56323209113907E-7
d176_13,176,h,3,6.56323209113907E-7
d176_14,176,c,16,2.53477172584837E-9
d176_15,176,h,3,6.44578612707392E-10
d176_16,176,h,3,6.44578612707392E-10
d176_17,176,n,38,6.70044464357034E-10
d176_18,176,o,40,4.0556347613574E-8
d176_19,176,o,40,4.0556347613574E-8
d177_1,177,c,22,2.53477172584837E-9
d177_2,177,c,22,2.53477172584837E-9
d177_3,177,c,22,4.22431039623916E-5
d177_4,177,c,22,4.22431039623916E-5
d177_5,177,c,22,2.53477172584837E-9
d177_6,177,c,22,2.53477172584837E-9
d177_7,177,h,3,2.57831445082957E-9
d177_8,177,h,3,2.57831445082957E-9
d177_9,177,h,3,2.57831445082957E-9
d177_10,177,n,32,1.62225390454296E-7
d177_11,177,c,22,4.22431039623916E-5
d177_12,177,c,22,4.22431039623916E-5
d177_13,177,n,32,1.62225390454296E-7
d177_14,177,c,22,2.53477172584837E-9
d177_15,177,c,22,2.53477172584837E-9
d177_16,177,c,22,2.53477172584837E-9
d177_17,177,c,22,2.53477172584837E-9
d177_18,177,h,3,2.57831445082957E-9
d177_19,177,h,3,2.57831445082957E-9
d177_20,177,h,3,2.57831445082957E-9
d177_21,177,h,1,4.24815225414932E-5
d177_22,177,h,1,4.24815225414932E-5
d177_23,177,n,38,4.3673615437001E-5
d177_24,177,n,38,4.3673615437001E-5
d177_25,177,o,40,1.62225390454296E-7
d177_26,177,o,40,1.62225390454296E-7
d177_27,177,o,40,1.62225390454296E-7
d177_28,177,o,40,1.62225390454296E-7
d178_1,178,c,22,2.53477172584837E-9
d178_2,178,c,22,2.53477172584837E-9
d178_3,178,c,22,1.05607759905979E-5
d178_4,178,c,22,1.05011713458225E-5
d178_5,178,c,22,2.53477172584837E-9
d178_6,178,c,22,2.53477172584837E-9
d178_7,178,h,3,6.44578612707392E-10
d178_8,178,h,3,6.44578612707392E-10
d178_9,178,h,3,6.44578612707392E-10
d178_10,178,n,32,1.62225390454296E-7
d178_11,178,n,32,1.62225390454296E-7
d178_12,178,c,14,1.07991945696995E-5
d178_13,178,h,3,1.02550501424048E-8
d178_14,178,h,1,1.06203806353733E-5
d178_15,178,c,10,6.33692931462093E-10
d178_16,178,h,3,1.02550501424048E-8
d178_17,178,h,3,1.02550501424048E-8
d178_18,178,h,3,1.02550501424048E-8
d178_19,178,n,38,1.09184038592502E-5
d178_20,178,o,40,1.62225390454296E-7
d178_21,178,o,40,1.62225390454296E-7
d179_1,179,c,22,2.53477172584837E-9
d179_2,179,c,22,2.53477172584837E-9
d179_3,179,c,22,2.53477172584837E-9
d179_4,179,c,22,2.53477172584837E-9
d179_5,179,c,22,6.44578612707392E-10
d179_6,179,c,22,2.53477172584837E-9
d179_7,179,h,3,4.12530312132731E-8
d179_8,179,h,3,4.12530312132731E-8
d179_9,179,h,3,4.12530312132731E-8
d179_10,179,h,3,4.12530312132731E-8
d179_11,179,c,16,2.53477172584837E-9
d179_12,179,c,16,6.44578612707392E-10
d179_13,179,h,3,6.44578612707392E-10
d179_14,179,o,50,1.01390869033935E-8
d179_15,179,h,3,6.44578612707392E-10
d179_16,179,c,22,4.22431039623916E-5
d179_17,179,c,22,2.53477172584837E-9
d179_18,179,c,22,2.53477172584837E-9
d179_19,179,c,22,2.53477172584837E-9
d179_20,179,c,22,2.53477172584837E-9
d179_21,179,c,22,2.53477172584837E-9
d179_22,179,h,3,4.12530312132731E-8
d179_23,179,h,3,4.12530312132731E-8
d179_24,179,h,3,4.12530312132731E-8
d179_25,179,h,3,4.12530312132731E-8
d179_26,179,n,38,6.70044464357034E-10
d179_27,179,o,40,4.0556347613574E-8
d179_28,179,o,40,4.0556347613574E-8
d179_29,179,n,38,6.70044464357034E-10
d179_30,179,o,40,4.0556347613574E-8
d179_31,179,o,40,4.0556347613574E-8
d180_1,180,c,22,2.53477172584837E-9
d180_2,180,c,22,2.53477172584837E-9
d180_3,180,c,22,2.53477172584837E-9
d180_4,180,c,29,2.5637625356012E-9
d180_5,180,c,27,6.33692931462093E-10
d180_6,180,c,27,2.5637625356012E-9
d180_7,180,c,27,6.33692931462093E-10
d180_8,180,c,27,2.5637625356012E-9
d180_9,180,c,22,2.53477172584837E-9
d180_10,180,c,22,2.53477172584837E-9
d180_11,180,c,27,6.33692931462093E-10
d180_12,180,c,27,2.5637625356012E-9
d180_13,180,c,22,2.53477172584837E-9
d180_14,180,c,22,2.53477172584837E-9
d180_15,180,c,27,6.33692931462093E-10
d180_16,180,c,27,2.5637625356012E-9
d180_17,180,c,22,2.53477172584837E-9
d180_18,180,c,22,2.53477172584837E-9
d180_19,180,c,29,2.5637625356012E-9
d180_20,180,c,22,2.53477172584837E-9
d180_21,180,c,22,2.53477172584837E-9
d180_22,180,c,22,2.53477172584837E-9
d180_23,180,n,38,2.68017785742813E-9
d180_24,180,n,38,2.68017785742813E-9
d180_25,180,o,40,4.0556347613574E-8
d180_26,180,o,40,4.0556347613574E-8
d180_27,180,o,40,4.0556347613574E-8
d180_28,180,o,40,4.0556347613574E-8
d180_29,180,h,3,1.65012124853092E-7
d180_30,180,h,3,1.65012124853092E-7
d180_31,180,h,3,1.65012124853092E-7
d180_32,180,h,3,1.65012124853092E-7
d180_33,180,h,3,1.65012124853092E-7
d180_34,180,h,3,1.65012124853092E-7
d180_35,180,h,3,1.65012124853092E-7
d180_36,180,h,3,1.65012124853092E-7
d180_37,180,h,3,1.65012124853092E-7
d180_38,180,h,3,1.65012124853092E-7
d181_1,181,c,22,2.53477172584837E-9
d181_2,181,c,22,0.000168972415849566
d181_3,181,c,22,2.53477172584837E-9
d181_4,181,c,22,2.53477172584837E-9
d181_5,181,c,22,0.000168972415849566
d181_6,181,c,22,2.53477172584837E-9
d181_7,181,h,3,1.03132578033183E-8
d181_8,181,h,3,1.03132578033183E-8
d181_9,181,h,3,1.03132578033183E-8
d181_10,181,n,32,1.03824249890749E-5
d181_11,181,n,32,1.03824249890749E-5
d181_12,181,n,38,0.000174694461748004
d181_13,181,o,40,1.62225390454296E-7
d181_14,181,o,40,1.62225390454296E-7
d181_15,181,h,1,1.04296731251452E-8
d181_16,181,h,1,1.04296731251452E-8
d181_17,181,h,1,1.04296731251452E-8
d181_18,181,h,1,1.04296731251452E-8
d182_1,182,c,22,2.53477172584837E-9
d182_2,182,c,22,2.53477172584837E-9
d182_3,182,c,27,6.33692931462093E-10
d182_4,182,c,27,2.5637625356012E-9
d182_5,182,c,22,2.53477172584837E-9
d182_6,182,c,22,2.53477172584837E-9
d182_7,182,h,3,1.65012124853092E-7
d182_8,182,h,3,1.65012124853092E-7
d182_9,182,h,3,1.65012124853092E-7
d182_10,182,n,35,1.03824249890749E-5
d182_11,182,c,22,2.63652211174303E-9
d182_12,182,c,22,2.53477172584837E-9
d182_13,182,c,22,2.53477172584837E-9
d182_14,182,h,3,1.65012124853092E-7
d182_15,182,h,3,1.65012124853092E-7
d182_16,182,c,10,2.5637625356012E-9
d182_17,182,h,3,2.62529283645563E-6
d182_18,182,h,3,2.62529283645563E-6
d182_19,182,h,3,2.62529283645563E-6
d182_20,182,n,38,2.68017785742813E-9
d182_21,182,o,40,4.0556347613574E-8
d182_22,182,o,40,4.0556347613574E-8
d183_1,183,c,22,2.53477172584837E-9
d183_2,183,c,22,2.53477172584837E-9
d183_3,183,c,27,2.5637625356012E-9
d183_4,183,c,27,6.33692931462093E-10
d183_5,183,c,27,2.5637625356012E-9
d183_6,183,c,22,2.53477172584837E-9
d183_7,183,h,3,1.65012124853092E-7
d183_8,183,h,3,1.65012124853092E-7
d183_9,183,c,22,2.53477172584837E-9
d183_10,183,c,22,2.53477172584837E-9
d183_11,183,c,27,2.5637625356012E-9
d183_12,183,c,27,6.33692931462093E-10
d183_13,183,h,3,1.65012124853092E-7
d183_14,183,h,3,1.65012124853092E-7
d183_15,183,c,27,2.5637625356012E-9
d183_16,183,c,22,2.53477172584837E-9
d183_17,183,c,22,2.53477172584837E-9
d183_18,183,h,3,1.65012124853092E-7
d183_19,183,h,3,1.65012124853092E-7
d183_20,183,c,22,2.53477172584837E-9
d183_21,183,c,22,2.53477172584837E-9
d183_22,183,c,22,2.53477172584837E-9
d183_23,183,h,3,1.65012124853092E-7
d183_24,183,h,3,1.65012124853092E-7
d183_25,183,n,38,2.68017785742813E-9
d183_26,183,n,38,2.68017785742813E-9
d183_27,183,o,40,4.0556347613574E-8
d183_28,183,o,40,4.0556347613574E-8
d183_29,183,o,40,4.0556347613574E-8
d183_30,183,o,40,4.0556347613574E-8
d184_1,184,c,22,2.53477172584837E-9
d184_2,184,c,22,2.53477172584837E-9
d184_3,184,c,27,2.5637625356012E-9
d184_4,184,c,27,6.33692931462093E-10
d184_5,184,c,28,2.5637625356012E-9
d184_6,184,c,22,2.53477172584837E-9
d184_7,184,h,3,1.65012124853092E-7
d184_8,184,h,3,1.65012124853092E-7
d184_9,184,h,3,1.65012124853092E-7
d184_10,184,c,22,2.53477172584837E-9
d184_11,184,c,22,2.53477172584837E-9
d184_12,184,c,22,2.53477172584837E-9
d184_13,184,c,29,2.5637625356012E-9
d184_14,184,h,3,1.65012124853092E-7
d184_15,184,h,3,1.65012124853092E-7
d184_16,184,c,28,2.5637625356012E-9
d184_17,184,c,28,2.5637625356012E-9
d184_18,184,c,22,2.53477172584837E-9
d184_19,184,c,22,2.53477172584837E-9
d184_20,184,c,22,2.53477172584837E-9
d184_21,184,c,22,2.53477172584837E-9
d184_22,184,h,3,1.65012124853092E-7
d184_23,184,h,3,1.65012124853092E-7
d184_24,184,h,3,1.65012124853092E-7
d184_25,184,n,38,2.68017785742813E-9
d184_26,184,n,38,2.68017785742813E-9
d184_27,184,o,40,4.0556347613574E-8
d184_28,184,o,40,4.0556347613574E-8
d184_29,184,o,40,4.0556347613574E-8
d184_30,184,o,40,4.0556347613574E-8
d185_1,185,c,22,2.53477172584837E-9
d185_2,185,c,22,2.53477172584837E-9
d185_3,185,c,22,2.53477172584837E-9
d185_4,185,c,22,2.53477172584837E-9
d185_5,185,c,22,2.6074182812863E-9
d185_6,185,c,22,2.53477172584837E-9
d185_7,185,h,3,1.65012124853092E-7
d185_8,185,h,3,1.65012124853092E-7
d185_9,185,h,3,1.65012124853092E-7
d185_10,185,f,92,1.01390869033935E-8
d185_11,185,n,38,2.68017785742813E-9
d185_12,185,n,38,2.68017785742813E-9
d185_13,185,o,40,4.0556347613574E-8
d185_14,185,o,40,4.0556347613574E-8
d185_15,185,o,40,4.0556347613574E-8
d185_16,185,o,40,4.0556347613574E-8
d186_1,186,c,22,2.53477172584837E-9
d186_2,186,c,22,2.53477172584837E-9
d186_3,186,c,22,0.000168972415849566
d186_4,186,c,22,6.33692931462093E-10
d186_5,186,c,22,2.53477172584837E-9
d186_6,186,c,22,2.53477172584837E-9
d186_7,186,h,3,1.03132578033183E-8
d186_8,186,h,3,1.03132578033183E-8
d186_9,186,h,3,1.03132578033183E-8
d186_10,186,n,32,1.62225390454296E-7
d186_11,186,c,10,6.33692931462093E-10
d186_12,186,c,10,2.53477172584837E-9
d186_13,186,h,3,1.64080802278477E-7
d186_14,186,h,3,1.64080802278477E-7
d186_15,186,h,3,1.64080802278477E-7
d186_16,186,h,3,1.64080802278477E-7
d186_17,186,h,1,0.000169926090165973
d186_18,186,n,38,0.000174694461748004
d186_19,186,o,40,1.62225390454296E-7
d186_20,186,o,40,1.62225390454296E-7
d187_1,187,c,194,6.409406339003E-10
d187_2,187,c,194,6.409406339003E-10
d187_3,187,c,29,6.409406339003E-10
d187_4,187,c,194,6.409406339003E-10
d187_5,187,c,29,6.409406339003E-10
d187_6,187,c,29,6.409406339003E-10
d187_7,187,c,22,2.53477172584837E-9
d187_8,187,c,22,2.53477172584837E-9
d187_9,187,c,22,2.53477172584837E-9
d187_10,187,c,22,2.53477172584837E-9
d187_11,187,h,3,4.12530312132731E-8
d187_12,187,h,3,4.12530312132731E-8
d187_13,187,h,3,4.12530312132731E-8
d187_14,187,c,22,2.53477172584837E-9
d187_15,187,c,22,2.53477172584837E-9
d187_16,187,c,22,2.53477172584837E-9
d187_17,187,c,22,2.53477172584837E-9
d187_18,187,h,3,4.12530312132731E-8
d187_19,187,h,3,4.12530312132731E-8
d187_20,187,h,3,4.12530312132731E-8
d187_21,187,h,3,4.12530312132731E-8
d187_22,187,c,22,2.53477172584837E-9
d187_23,187,c,22,2.53477172584837E-9
d187_24,187,c,22,2.53477172584837E-9
d187_25,187,c,22,2.53477172584837E-9
d187_26,187,h,3,4.12530312132731E-8
d187_27,187,h,3,4.12530312132731E-8
d187_28,187,h,3,4.12530312132731E-8
d187_29,187,h,3,4.12530312132731E-8
d187_30,187,n,38,6.70044464357034E-10
d187_31,187,o,40,4.0556347613574E-8
d187_32,187,o,40,4.0556347613574E-8
d188_1,188,c,22,2.53477172584837E-9
d188_2,188,c,22,2.53477172584837E-9
d188_3,188,c,22,0.000168972415849566
d188_4,188,c,29,6.33692931462093E-10
d188_5,188,c,22,2.53477172584837E-9
d188_6,188,c,22,2.53477172584837E-9
d188_7,188,h,3,1.03132578033183E-8
d188_8,188,h,3,1.03132578033183E-8
d188_9,188,h,3,1.03132578033183E-8
d188_10,188,h,3,1.03132578033183E-8
d188_11,188,c,22,0.000168972415849566
d188_12,188,c,22,2.53477172584837E-9
d188_13,188,c,22,2.53477172584837E-9
d188_14,188,c,22,2.53477172584837E-9
d188_15,188,c,22,2.53477172584837E-9
d188_16,188,c,29,6.33692931462093E-10
d188_17,188,h,3,1.03132578033183E-8
d188_18,188,h,3,1.03132578033183E-8
d188_19,188,h,3,1.03132578033183E-8
d188_20,188,n,32,1.62225390454296E-7
d188_21,188,h,1,0.000169926090165973
d188_22,188,n,38,0.000174694461748004
d188_23,188,o,40,1.62225390454296E-7
d188_24,188,o,40,1.62225390454296E-7
