404100000,404100000,50800000,-388888889,726000000,726000000,17-sep-31,1MLPZSINDV,OWU558CGFP5XNBL6B4BX,CZUY1G2F286MS7FSPCEJ,Filled
445900000,445900000,-138900000,-277777778,-80000000,-80000000,15-mar-87,1MLPZSIMPA,OWU558CGFP5XNBL6B4BX,CYUY1G2F286MS7FSPCEJKTU,Filled
898200000,898200000,-263100000,-388888889,-340000000,-340000000,20-jun-93,1MLPZSIJ40,OWU558CGFP5XNBL6B4BU,0XUY1G2F286MS7FSPCEJKTU,Filled
128400000,128400000,-302600000,-388888889,348000000,348000000,18-jan-72,1MLPZSIJJY,OWU558CGFP5XNBL6B4BU,XXUY1G2F286MS7FSPCEJKTULGM79,Filled
740300000,740300000,-286000000,-388888889,-530000000,-530000000,3-oct-39,1MLPZSIG78,OWU558CGFP5XNBL6B4BY,OZUY1G2F286MS7FSPCE,Filled
79800000,79800000,149900000,-277777778,38000000,38000000,7-oct-54,1MLPZSIIJA,OWU558CGFP5XNBL6B4BX,XXUY1G2F286MS7FSPCEJKTULGM79,Filled
778700000,778700000,-500000,-388888889,-572000000,-572000000,29-jul-89,1MLPZSIMI5,OWU558CGFP5XNBL6B4C1,WYUY1G2F286MS7FSPCE,Filled
803200000,803200000,-434200000,-388888889,-78000000,-78000000,24-jan-22,1MLPZSIGKR,OWU558CGFP5XNBL6B4C1,CXUY1G2F286MS7FSPCEJK,Filled
900500000,900500000,-243600000,-388888889,-492000000,-492000000,13-mar-42,1MLPZSIK5O,OWU558CGFP5XNBL6B4BV,PZUY1G2F286MS7FSPCEJKTULG,Filled
334100000,334100000,438000000,-166666667,-426000000,-426000000,6-jan-70,1MLPZSIH4V,OWU558CGFP5XNBL6B4BV,7YUY1G2F286MS7FSPC,Filled
770400000,770400000,-416100000,-388888889,86000000,86000000,18-jul-69,1MLPZSIG2J,OWU558CGFP5XNBL6B4BW,ZYUY1G2F286MS7FSPCEJKT,Filled
9000000,9000000,-475300000,-388888889,560000000,560000000,6-feb-10,1MLPZSILUW,OWU558CGFP5XNBL6B4BY,KYUY1G2F286MS,Filled
555800000,555800000,-149500000,-388888889,108000000,108000000,27-nov-43,1MLPZSIHBI,OWU558CGFP5XNBL6B4C0,XYUY1G2F286MS7FSPCE,Filled
594000000,594000000,-407800000,-55555556,-92000000,-92000000,11-mar-91,1MLPZSIN85,OWU558CGFP5XNBL6B4BZ,ZWUY1G2F286MS7FSPCEJKTU,Filled
375200000,375200000,-401900000,-277777778,-822000000,-822000000,19-aug-75,1MLPZSIL2A,OWU558CGFP5XNBL6B4BZ,PYUY1G2F286MS7FSPCEJ,Filled
49000000,49000000,253900000,-277777778,-518000000,-518000000,18-oct-29,1MLPZSIM0K,OWU558CGFP5XNBL6B4C1,BYUY1G2F286MS7FSP,Filled
128900000,128900000,-105100000,-277777778,876000000,876000000,16-nov-76,1MLPZSIMGM,OWU558CGFP5XNBL6B4BZ,VXUY1G2F286MS7FS,Filled
38900000,38900000,-233400000,-388888889,122000000,122000000,2-oct-75,1MLPZSIJML,OWU558CGFP5XNBL6B4BZ,EYUY1G2F286MS7FSPCEJKTU,Filled
816900000,816900000,349600000,-388888889,-198000000,-198000000,13-nov-85,1MLPZSIH6B,OWU558CGFP5XNBL6B4BT,AYUY1G2F286MS7FSPCEJKTULG,Filled
840100000,840100000,144400000,-277777778,910000000,910000000,3-oct-42,1MLPZSILQ5,OWU558CGFP5XNBL6B4C1,SXUY1G2F286MS7FSPCEJK,Filled
532600000,532600000,-49100000,-388888889,-432000000,-432000000,6-may-70,1MLPZSIJOA,OWU558CGFP5XNBL6B4BW,8YUY1G2F286MS7FSPC,Filled
290000000,290000000,318600000,-388888889,-688000000,-688000000,12-jul-88,1MLPZSIGP0,OWU558CGFP5XNBL6B4BZ,CZUY1G2F286MS7FSPCEJ,Filled
676100000,676100000,-468600000,-277777778,-548000000,-548000000,11-jun-9,1MLPZSII4W,OWU558CGFP5XNBL6B4C0,IZUY1G2F286MS7FSPCEJKTULGM,Filled
750300000,750300000,-420000000,-277777778,-56000000,-56000000,22-apr-27,1MLPZSIMH8,OWU558CGFP5XNBL6B4C2,NZUY1G2F286MS7FSPCEJK,Filled
643500000,643500000,289900000,-388888889,-436000000,-436000000,29-aug-25,1MLPZSIKIJ,OWU558CGFP5XNBL6B4BY,6ZUY1G2F286MS7FSPC,Filled
91400000,91400000,40100000,-388888889,-952000000,-952000000,19-oct-49,1MLPZSIMDB,OWU558CGFP5XNBL6B4BZ,RXUY1G2F286MS7FSPCEJ,Filled
799100000,799100000,-85100000,-166666667,-700000000,-700000000,6-jul-96,1MLPZSIIW1,OWU558CGFP5XNBL6B4BX,NXUY1G2F286MS7FSPCEJKTULG,Filled
612800000,612800000,50100000,-388888889,-654000000,-654000000,21-dec-0,1MLPZSIKD9,OWU558CGFP5XNBL6B4C1,JXUY1G2F286MS7FSPCEJKT,Filled
849800000,849800000,-414000000,166666666,20000000,20000000,16-oct-5,1MLPZSIM3M,OWU558CGFP5XNBL6B4BX,0ZUY1G2F286MS7FSP,Filled
608600000,608600000,-377200000,-388888889,956000000,956000000,16-nov-83,1MLPZSIMTS,OWU558CGFP5XNBL6B4C2,6ZUY1G2F286MS7FSPC,Filled
860700000,860700000,181200000,-388888889,-130000000,-130000000,4-dec-33,1MLPZSIG8H,OWU558CGFP5XNBL6B4C1,6XUY1G2F286MS7FSPCEJK,Filled
841800000,841800000,92300000,-388888889,656000000,656000000,14-apr-83,1MLPZSILC5,OWU558CGFP5XNBL6B4BT,5ZUY1G2F286MS7FSPC,Filled
49200000,49200000,238900000,166666666,682000000,682000000,5-nov-24,1MLPZSIGDJ,OWU558CGFP5XNBL6B4C1,HZUY1G2F286MS7FSPCEJKTULGM7,Filled
376400000,376400000,-385600000,499999999,440000000,440000000,6-may-25,1MLPZSILUS,OWU558CGFP5XNBL6B4BT,GZUY1G2F286MS7F,Filled
790400000,790400000,-231500000,-388888889,-10000000,-10000000,6-may-97,1MLPZSIHXX,OWU558CGFP5XNBL6B4C2,EYUY1G2F286MS7FSPCEJKTU,Filled
103700000,103700000,-342700000,-388888889,370000000,370000000,12-jun-68,1MLPZSIK3G,OWU558CGFP5XNBL6B4BU,SXUY1G2F286MS7FSPCEJK,Filled
297200000,297200000,499900000,-166666667,164000000,164000000,26-feb-0,1MLPZSIG7U,OWU558CGFP5XNBL6B4BY,OYUY1G2F286MS7FSPCEJKTUL,Filled
398900000,398900000,6800000,-388888889,182000000,182000000,1-feb-35,1MLPZSIHQA,OWU558CGFP5XNBL6B4BZ,LYUY1G2F286MS7FSPCEJK,Filled
208000000,208000000,-125400000,-388888889,460000000,460000000,8-aug-60,1MLPZSIJGG,OWU558CGFP5XNBL6B4BT,OZUY1G2F286MS7FSPCE,Filled
975400000,975400000,476400000,-166666667,256000000,256000000,11-jan-67,1MLPZSIKAC,OWU558CGFP5XNBL6B4BY,XXUY1G2F286MS7FSPCEJKTULGM79,Filled
945000000,945000000,336900000,-388888889,-386000000,-386000000,18-oct-15,1MLPZSILXO,OWU558CGFP5XNBL6B4C1,2ZUY1G2F286MS7FSPCEJKTU,Filled
959200000,959200000,315400000,166666666,-242000000,-242000000,24-aug-23,1MLPZSIMV3,OWU558CGFP5XNBL6B4C0,FZUY1G2F286MS7FSPCEJKTUL,Filled
669200000,669200000,91100000,-388888889,248000000,248000000,20-mar-0,1MLPZSIHED,OWU558CGFP5XNBL6B4C0,5YUY1G2F286MS7FSP,Filled
273500000,273500000,72300000,-388888889,140000000,140000000,16-nov-45,1MLPZSIM5U,OWU558CGFP5XNBL6B4C1,MZUY1G2F286MS7FSPCEJKTULG,Filled
307000000,307000000,-130200000,-388888889,242000000,242000000,31-mar-0,1MLPZSIK7X,OWU558CGFP5XNBL6B4C0,7YUY1G2F286MS7FSPC,Filled
700900000,700900000,424400000,-388888889,-974000000,-974000000,10-jan-92,1MLPZSIKGB,OWU558CGFP5XNBL6B4BZ,UXUY1G2F286MS7FSPCEJKTULGM,Filled
508900000,508900000,228100000,-388888889,428000000,428000000,24-mar-37,1MLPZSIH5B,OWU558CGFP5XNBL6B4BY,DZUY1G2F286MS7FSPCEJKTULG,Filled
501100000,501100000,482400000,-388888889,196000000,196000000,18-nov-41,1MLPZSIKGZ,OWU558CGFP5XNBL6B4BT,FZUY1G2F286MS7FSPCEJKTUL,Filled
62900000,62900000,200800000,-55555556,214000000,214000000,25-dec-88,1MLPZSIIOM,OWU558CGFP5XNBL6B4BT,3XUY1G2F286MS7FSP,Filled
646700000,646700000,401400000,-388888889,-326000000,-326000000,12-jan-56,1MLPZSILIA,OWU558CGFP5XNBL6B4BX,OXUY1G2F286MS7FSPC,Filled
796600000,796600000,-158900000,-388888889,-406000000,-406000000,7-may-29,1MLPZSIJJH,OWU558CGFP5XNBL6B4BV,FXUY1G2F286MS7FSPCEJKTULG,Filled
937300000,937300000,-10100000,-388888889,100000000,100000000,18-oct-71,1MLPZSIJVN,OWU558CGFP5XNBL6B4BW,UYUY1G2F286MS7FSPCEJK,Filled
1600000,1600000,300400000,-388888889,-182000000,-182000000,4-oct-29,1MLPZSILF1,OWU558CGFP5XNBL6B4BX,FZUY1G2F286MS7FSPCEJKTUL,Filled
1400000,1400000,175400000,-388888889,108000000,108000000,19-nov-22,1MLPZSIIYV,OWU558CGFP5XNBL6B4C1,8XUY1G2F286MS7FSPCEJKTULGM,Filled
210500000,210500000,-289600000,-277777778,-198000000,-198000000,14-sep-9,1MLPZSIHWX,OWU558CGFP5XNBL6B4BV,PYUY1G2F286MS7FSPCEJ,Filled
811600000,811600000,191500000,-277777778,-170000000,-170000000,31-dec-18,1MLPZSIKY1,OWU558CGFP5XNBL6B4BV,9XUY1G2F286MS7FSPCEJ,Filled
34900000,34900000,-485100000,-388888889,-512000000,-512000000,7-apr-64,1MLPZSININ,OWU558CGFP5XNBL6B4BY,9ZUY1G2F286MS7FSPCEJKTU,Filled
556400000,556400000,386200000,-277777778,170000000,170000000,7-may-45,1MLPZSIHOJ,OWU558CGFP5XNBL6B4BU,6ZUY1G2F286MS7FSPC,Filled
671000000,671000000,-224200000,-388888889,-436000000,-436000000,1-jun-13,1MLPZSIGVC,OWU558CGFP5XNBL6B4BZ,8ZUY1G2F286MS7FSPCEJKT,Filled
391300000,391300000,-278400000,-388888889,-60000000,-60000000,25-sep-42,1MLPZSIKYT,OWU558CGFP5XNBL6B4C0,MZUY1G2F286MS7FSPCEJKTULG,Filled
206000000,206000000,-91100000,277777777,596000000,596000000,21-jun-70,1MLPZSIM0W,OWU558CGFP5XNBL6B4BY,JZUY1G2F286MS7FSPCE,Filled
247800000,247800000,-111800000,-388888889,-346000000,-346000000,24-dec-82,1MLPZSILH4,OWU558CGFP5XNBL6B4BZ,SYUY1G2F286MS7FSPCEJ,Filled
424900000,424900000,-73900000,-388888889,678000000,678000000,22-nov-11,1MLPZSIMW5,OWU558CGFP5XNBL6B4BY,LZUY1G2F286MS7FSPCEJKT,Filled
368900000,368900000,-463200000,388888888,964000000,964000000,3-jul-50,1MLPZSIHLD,OWU558CGFP5XNBL6B4C0,MYUY1G2F286MS7FSPCEJKT,Filled
437000000,437000000,237700000,-55555556,68000000,68000000,13-apr-4,1MLPZSIL6Y,OWU558CGFP5XNBL6B4BX,1YUY1G2F286MS7FSPCEJKTULGM,Filled
566400000,566400000,432400000,-388888889,-248000000,-248000000,8-nov-17,1MLPZSIMVR,OWU558CGFP5XNBL6B4C2,AZUY1G2F286MS7FSPCEJ,Filled
374200000,374200000,472400000,-388888889,844000000,844000000,31-dec-71,1MLPZSIHR4,OWU558CGFP5XNBL6B4BV,LYUY1G2F286MS7FSPCEJK,Filled
960500000,960500000,-250500000,-388888889,708000000,708000000,21-may-3,1MLPZSIMC0,OWU558CGFP5XNBL6B4BX,DXUY1G2F286MS7FSPC,Filled
234900000,234900000,-443900000,277777777,-142000000,-142000000,3-oct-65,1MLPZSIN2M,OWU558CGFP5XNBL6B4BZ,JYUY1G2F286MS,Filled
773700000,773700000,357600000,-388888889,518000000,518000000,9-aug-98,1MLPZSIGRC,OWU558CGFP5XNBL6B4BY,6ZUY1G2F286MS7FSPC,Filled
452900000,452900000,-356800000,-55555556,-882000000,-882000000,24-mar-36,1MLPZSILQE,OWU558CGFP5XNBL6B4C1,KYUY1G2F286MS,Filled
528600000,528600000,368100000,-388888889,98000000,98000000,17-feb-9,1MLPZSIKXN,OWU558CGFP5XNBL6B4C2,HXUY1G2F286MS7FSPCEJK,Filled
616700000,616700000,172100000,-388888889,-802000000,-802000000,26-jul-85,1MLPZSIHW8,OWU558CGFP5XNBL6B4BU,FXUY1G2F286MS7FSPCEJKTULG,Filled
352600000,352600000,-446000000,-166666667,-112000000,-112000000,27-sep-55,1MLPZSIKXJ,OWU558CGFP5XNBL6B4C2,UYUY1G2F286MS7FSPCEJK,Filled
718100000,718100000,-280600000,-277777778,334000000,334000000,19-jun-24,1MLPZSILPK,OWU558CGFP5XNBL6B4C2,4ZUY1G2F286MS7FSPCEJK,Filled
798300000,798300000,-23000000,-388888889,536000000,536000000,25-apr-22,1MLPZSIN77,OWU558CGFP5XNBL6B4C0,1YUY1G2F286MS7FSPCEJKTULGM,Filled
223600000,223600000,-309600000,-277777778,-562000000,-562000000,16-feb-58,1MLPZSIK2M,OWU558CGFP5XNBL6B4C0,PZUY1G2F286MS7FSPCEJKTULG,Filled
765500000,765500000,187200000,-388888889,-404000000,-404000000,9-jul-18,1MLPZSIJTA,OWU558CGFP5XNBL6B4BY,JYUY1G2F286MS,Filled
130400000,130400000,-64300000,-166666667,-342000000,-342000000,25-dec-30,1MLPZSIL46,OWU558CGFP5XNBL6B4BT,RYUY1G2F286MS7FSPCEJKTULGM,Filled
373000000,373000000,15800000,-277777778,-480000000,-480000000,19-aug-39,1MLPZSIJ9S,OWU558CGFP5XNBL6B4BU,4YUY1G2F286MS7FSPCEJK,Filled
989700000,989700000,345500000,-388888889,-118000000,-118000000,6-may-23,1MLPZSILBY,OWU558CGFP5XNBL6B4BW,MZUY1G2F286MS7FSPCEJKTULG,Filled
756200000,756200000,-230900000,-277777778,484000000,484000000,7-aug-86,1MLPZSIMXC,OWU558CGFP5XNBL6B4BU,CYUY1G2F286MS7FSPCEJKTU,Filled
222200000,222200000,150200000,-55555556,-38000000,-38000000,14-oct-91,1MLPZSIIFA,OWU558CGFP5XNBL6B4BW,MYUY1G2F286MS7FSPCEJKT,Filled
794700000,794700000,-443500000,-388888889,-592000000,-592000000,18-jan-54,1MLPZSIL2R,OWU558CGFP5XNBL6B4C1,NZUY1G2F286MS7FSPCEJK,Filled
312600000,312600000,-48500000,-388888889,-394000000,-394000000,5-jul-83,1MLPZSIMG5,OWU558CGFP5XNBL6B4C0,FZUY1G2F286MS7FSPCEJKTUL,Filled
110900000,110900000,89300000,-277777778,-444000000,-444000000,4-aug-42,1MLPZSIJJG,OWU558CGFP5XNBL6B4BY,0ZUY1G2F286MS7FSP,Filled
50300000,50300000,-269800000,-388888889,-312000000,-312000000,7-apr-28,1MLPZSIMBF,OWU558CGFP5XNBL6B4C1,EYUY1G2F286MS7FSPCEJKTU,Filled
651700000,651700000,484700000,-388888889,-70000000,-70000000,24-jan-88,1MLPZSIJUL,OWU558CGFP5XNBL6B4BT,XXUY1G2F286MS7FSPCEJKTULGM79,Filled
448200000,448200000,11700000,-388888889,870000000,870000000,25-nov-35,1MLPZSILDZ,OWU558CGFP5XNBL6B4C1,3XUY1G2F286MS7FSP,Filled
843600000,843600000,-136700000,-388888889,-718000000,-718000000,5-jan-36,1MLPZSIKXW,OWU558CGFP5XNBL6B4BZ,KZUY1G2F286MS7FSPCEJK,Filled
515400000,515400000,-385800000,-388888889,-240000000,-240000000,2-nov-6,1MLPZSILMU,OWU558CGFP5XNBL6B4BX,9YUY1G2F286MS7FSPCEJKTU,Filled
503900000,503900000,-29900000,-388888889,352000000,352000000,11-nov-10,1MLPZSINHJ,OWU558CGFP5XNBL6B4BZ,UYUY1G2F286MS7FSPCEJK,Filled
222100000,222100000,133200000,-388888889,-554000000,-554000000,15-mar-93,1MLPZSIG2C,OWU558CGFP5XNBL6B4C1,BZUY1G2F286MS7FSPCEJ,Filled
491600000,491600000,360500000,-277777778,-88000000,-88000000,29-jun-97,1MLPZSIJC3,OWU558CGFP5XNBL6B4BZ,UYUY1G2F286MS7FSPCEJK,Filled
551200000,551200000,-489700000,-277777778,-414000000,-414000000,23-aug-67,1MLPZSIKYG,OWU558CGFP5XNBL6B4C2,EZUY1G2F286MS7FSPCEJ,Filled
226400000,226400000,224900000,-388888889,108000000,108000000,19-aug-75,1MLPZSIGQQ,OWU558CGFP5XNBL6B4BV,4XUY1G2F286MS,Filled
159700000,159700000,463900000,-388888889,-636000000,-636000000,14-dec-93,1MLPZSIKHO,OWU558CGFP5XNBL6B4C0,DZUY1G2F286MS7FSPCEJKTULG,Filled
519600000,519600000,378700000,-388888889,896000000,896000000,28-may-75,1MLPZSIMM5,OWU558CGFP5XNBL6B4BW,ZYUY1G2F286MS7FSPCEJKT,Filled
964900000,964900000,451800000,-277777778,922000000,922000000,7-sep-67,1MLPZSINH8,OWU558CGFP5XNBL6B4BX,QYUY1G2F286MS7FSPCEJK,Filled
222700000,222700000,473800000,-388888889,270000000,270000000,19-jul-38,1MLPZSIKI9,OWU558CGFP5XNBL6B4C2,TYUY1G2F286MS7FSPC,Filled
828900000,828900000,-384100000,166666666,654000000,654000000,29-nov-48,1MLPZSIHNH,OWU558CGFP5XNBL6B4BX,9YUY1G2F286MS7FSPCEJKTU,Filled
146300000,146300000,-382900000,-388888889,866000000,866000000,9-feb-54,1MLPZSIFTH,OWU558CGFP5XNBL6B4BU,KZUY1G2F286MS7FSPCEJK,Filled
985500000,985500000,-341500000,-388888889,924000000,924000000,20-feb-45,1MLPZSIMR4,OWU558CGFP5XNBL6B4BZ,GZUY1G2F286MS7F,Filled
968300000,968300000,33400000,-388888889,928000000,928000000,5-apr-66,1MLPZSIGJN,OWU558CGFP5XNBL6B4BZ,7ZUY1G2F286MS7FSPC,Filled
618500000,618500000,283800000,-277777778,-132000000,-132000000,18-dec-57,1MLPZSIJIL,OWU558CGFP5XNBL6B4C1,LXUY1G2F286MS7F,Filled
590800000,590800000,-431600000,-388888889,-674000000,-674000000,11-jun-94,1MLPZSILSY,OWU558CGFP5XNBL6B4BU,IYUY1G2F286MS7FSPCEJKTULGM79B,Filled
888400000,888400000,-400500000,-388888889,-2000000,-2000000,14-may-17,1MLPZSIK4G,OWU558CGFP5XNBL6B4BY,DYUY1G2F286MS7FSPCEJKTUL,Filled
313000000,313000000,479300000,-277777778,272000000,272000000,2-aug-10,1MLPZSIJ0I,OWU558CGFP5XNBL6B4C2,WYUY1G2F286MS7FSPCE,Filled
749600000,749600000,-119700000,-388888889,436000000,436000000,10-jul-19,1MLPZSIN0E,OWU558CGFP5XNBL6B4BU,IYUY1G2F286MS7FSPCEJKTULGM79B,Filled
815900000,815900000,231000000,-388888889,-702000000,-702000000,27-mar-91,1MLPZSILEC,OWU558CGFP5XNBL6B4BZ,LXUY1G2F286MS7F,Filled
472500000,472500000,286100000,-388888889,298000000,298000000,26-nov-6,1MLPZSIMTI,OWU558CGFP5XNBL6B4C2,7ZUY1G2F286MS7FSPC,Filled
256700000,256700000,455500000,-388888889,70000000,70000000,11-aug-51,1MLPZSIMYM,OWU558CGFP5XNBL6B4BV,6YUY1G2F286MS7FSPC,Filled
238400000,238400000,-395100000,-388888889,-424000000,-424000000,20-feb-56,1MLPZSINFA,OWU558CGFP5XNBL6B4BW,CXUY1G2F286MS7FSPCEJK,Filled
661600000,661600000,-294000000,388888888,542000000,542000000,9-aug-36,1MLPZSIHTQ,OWU558CGFP5XNBL6B4C2,3ZUY1G2F286MS7FSPCEJ,Filled
627300000,627300000,-272100000,-388888889,126000000,126000000,10-jun-74,1MLPZSIJ4S,OWU558CGFP5XNBL6B4BY,2YUY1G2F286MS7FSPCEJKTULGM,Filled
472700000,472700000,257900000,-166666667,780000000,780000000,10-apr-75,1MLPZSIGKZ,OWU558CGFP5XNBL6B4BZ,RYUY1G2F286MS7FSPCEJKTULGM,Filled
109100000,109100000,-242200000,-388888889,-876000000,-876000000,6-dec-60,1MLPZSIJXP,OWU558CGFP5XNBL6B4BX,OYUY1G2F286MS7FSPCEJKTUL,Filled
391500000,391500000,-431000000,-388888889,574000000,574000000,15-aug-77,1MLPZSIGHM,OWU558CGFP5XNBL6B4BT,OZUY1G2F286MS7FSPCE,Filled
570700000,570700000,-474500000,-166666667,-722000000,-722000000,9-may-46,1MLPZSIKS2,OWU558CGFP5XNBL6B4BY,TYUY1G2F286MS7FSPC,Filled
410600000,410600000,77800000,-388888889,-224000000,-224000000,28-feb-19,1MLPZSIK8Z,OWU558CGFP5XNBL6B4BZ,GYUY1G2F286MS7FSPCEJKT,Filled
593800000,593800000,476700000,-388888889,-452000000,-452000000,11-jan-71,1MLPZSIJ7Y,OWU558CGFP5XNBL6B4BX,9YUY1G2F286MS7FSPCEJKTU,Filled
199700000,199700000,182000000,-277777778,276000000,276000000,13-aug-28,1MLPZSIKAW,OWU558CGFP5XNBL6B4C2,FXUY1G2F286MS7FSPCEJKTULG,Filled
517400000,517400000,-333300000,-388888889,184000000,184000000,15-jul-63,1MLPZSIG83,OWU558CGFP5XNBL6B4BU,6YUY1G2F286MS7FSPC,Filled
479600000,479600000,-113000000,-388888889,682000000,682000000,3-mar-39,1MLPZSIHAK,OWU558CGFP5XNBL6B4C1,CXUY1G2F286MS7FSPCEJK,Filled
851200000,851200000,-75600000,55555555,-896000000,-896000000,15-may-48,1MLPZSIJ0H,OWU558CGFP5XNBL6B4BW,ZWUY1G2F286MS7FSPCEJKTU,Filled
371700000,371700000,-4700000,-388888889,-708000000,-708000000,6-may-67,1MLPZSIMM8,OWU558CGFP5XNBL6B4BU,ZYUY1G2F286MS7FSPCEJKT,Filled
547000000,547000000,-43000000,-277777778,128000000,128000000,5-may-78,1MLPZSILN9,OWU558CGFP5XNBL6B4BX,ZYUY1G2F286MS7FSPCEJKT,Filled
750500000,750500000,-175000000,-388888889,786000000,786000000,27-dec-25,1MLPZSIIL0,OWU558CGFP5XNBL6B4BY,NYUY1G2F286MS7FSPCEJKT,Filled
186900000,186900000,-437300000,-388888889,414000000,414000000,29-mar-31,1MLPZSIM8Z,OWU558CGFP5XNBL6B4C2,LZUY1G2F286MS7FSPCEJKT,Filled
711800000,711800000,65900000,499999999,94000000,94000000,1-jun-50,1MLPZSIFWU,OWU558CGFP5XNBL6B4BW,4XUY1G2F286MS,Filled
209700000,209700000,-228500000,-277777778,-304000000,-304000000,9-sep-82,1MLPZSIHIB,OWU558CGFP5XNBL6B4BZ,NYUY1G2F286MS7FSPCEJKT,Filled
102800000,102800000,-361200000,-388888889,-442000000,-442000000,17-oct-87,1MLPZSIIT1,OWU558CGFP5XNBL6B4BT,YYUY1G2F286MS7FSPCEJKTULGM7,Filled
703000000,703000000,264600000,55555555,152000000,152000000,29-oct-76,1MLPZSIJH3,OWU558CGFP5XNBL6B4BU,1XUY1G2F286MS7FSP,Filled
326000000,326000000,399100000,-388888889,244000000,244000000,18-apr-78,1MLPZSINAH,OWU558CGFP5XNBL6B4C2,8ZUY1G2F286MS7FSPCEJKT,Filled
300700000,300700000,-114000000,-277777778,522000000,522000000,27-aug-11,1MLPZSIGAY,OWU558CGFP5XNBL6B4C0,8XUY1G2F286MS7FSPCEJKTULGM,Filled
86600000,86600000,59600000,-388888889,838000000,838000000,6-sep-4,1MLPZSIMIR,OWU558CGFP5XNBL6B4BX,1ZUY1G2F286MS7FSPCEJKTULGM,Filled
280200000,280200000,-231600000,-166666667,84000000,84000000,12-feb-38,1MLPZSIJBX,OWU558CGFP5XNBL6B4BY,3XUY1G2F286MS7FSP,Filled
347800000,347800000,-211600000,-388888889,-906000000,-906000000,18-mar-3,1MLPZSIIE3,OWU558CGFP5XNBL6B4BX,1ZUY1G2F286MS7FSPCEJKTULGM,Filled
416300000,416300000,279100000,-388888889,296000000,296000000,15-jun-16,1MLPZSIMB6,OWU558CGFP5XNBL6B4BW,RYUY1G2F286MS7FSPCEJKTULGM,Filled
662900000,662900000,-451100000,-388888889,-492000000,-492000000,4-dec-23,1MLPZSIMXT,OWU558CGFP5XNBL6B4C0,WXUY1G2F286MS7FSPCEJKTULGM79,Filled
290800000,290800000,38500000,-388888889,182000000,182000000,10-may-96,1MLPZSIIMR,OWU558CGFP5XNBL6B4BY,HYUY1G2F286MS7FSPCE,Filled
159300000,159300000,461000000,-388888889,-912000000,-912000000,21-dec-7,1MLPZSILT0,OWU558CGFP5XNBL6B4BV,FYUY1G2F286MS7FSPCEJKTUL,Filled
863100000,863100000,403000000,-277777778,-512000000,-512000000,31-dec-1,1MLPZSIFZA,OWU558CGFP5XNBL6B4BY,MYUY1G2F286MS7FSPCEJKT,Filled
973800000,973800000,84200000,-388888889,404000000,404000000,10-may-71,1MLPZSIIA9,OWU558CGFP5XNBL6B4C2,AZUY1G2F286MS7FSPCEJ,Filled
203700000,203700000,164800000,-277777778,220000000,220000000,11-mar-22,1MLPZSIINW,OWU558CGFP5XNBL6B4C1,SYUY1G2F286MS7FSPCEJ,Filled
44800000,44800000,498200000,-388888889,-96000000,-96000000,16-jul-69,1MLPZSIN6M,OWU558CGFP5XNBL6B4BY,PYUY1G2F286MS7FSPCEJ,Filled
617600000,617600000,159400000,-388888889,-780000000,-780000000,12-nov-51,1MLPZSIHKD,OWU558CGFP5XNBL6B4C1,OZUY1G2F286MS7FSPCE,Filled
145700000,145700000,-354800000,-166666667,-494000000,-494000000,6-sep-90,1MLPZSIJ0F,OWU558CGFP5XNBL6B4BU,OXUY1G2F286MS7FSPC,Filled
38300000,38300000,389200000,55555555,-656000000,-656000000,9-oct-64,1MLPZSIG5Q,OWU558CGFP5XNBL6B4BU,TYUY1G2F286MS7FSPC,Filled
85000000,85000000,101300000,-388888889,-540000000,-540000000,6-apr-31,1MLPZSIGO3,OWU558CGFP5XNBL6B4BU,UXUY1G2F286MS7FSPCEJKTULGM,Filled
330700000,330700000,22800000,-388888889,-98000000,-98000000,6-jun-61,1MLPZSILYZ,OWU558CGFP5XNBL6B4C0,3YUY1G2F286MS7FSP,Filled
539000000,539000000,86900000,-388888889,358000000,358000000,13-jun-81,1MLPZSIMYS,OWU558CGFP5XNBL6B4BX,2ZUY1G2F286MS7FSPCEJKTU,Filled
827900000,827900000,-341700000,-388888889,-732000000,-732000000,29-jul-15,1MLPZSILA4,OWU558CGFP5XNBL6B4BX,FYUY1G2F286MS7FSPCEJKTUL,Filled
19300000,19300000,330200000,-388888889,814000000,814000000,9-feb-20,1MLPZSIJY5,OWU558CGFP5XNBL6B4C1,KXUY1G2F286MS,Filled
401400000,401400000,53300000,-388888889,-524000000,-524000000,30-jul-43,1MLPZSII48,OWU558CGFP5XNBL6B4BZ,3ZUY1G2F286MS7FSPCEJ,Filled
391700000,391700000,302800000,277777777,-210000000,-210000000,20-may-97,1MLPZSIM9V,OWU558CGFP5XNBL6B4C1,6YUY1G2F286MS7FSPC,Filled
143300000,143300000,-117300000,-388888889,-772000000,-772000000,22-apr-15,1MLPZSIJFS,OWU558CGFP5XNBL6B4BX,5YUY1G2F286MS7FSP,Filled
872700000,872700000,-407400000,-388888889,-714000000,-714000000,14-jun-58,1MLPZSIL9Z,OWU558CGFP5XNBL6B4C1,ZWUY1G2F286MS7FSPCEJKTU,Filled
966600000,966600000,36100000,-388888889,-878000000,-878000000,24-feb-17,1MLPZSINCF,OWU558CGFP5XNBL6B4C0,AXUY1G2F286MS7FSPCEJKTUL,Filled
