5619,370000000,135,490000000,-820000000,-820000000,26-dec-17,Y500J6OR4T,COOHZ50NZJN0I71SGH82,SYEW07B75MQP2WV2XPP8,Filled
5706,233000000,172,260000000,-740000000,-740000000,6-apr-58,Y500J6ONYH,COOHZ50NZJN0I71SGH93,TZEW07B75MQP2WV2XPP8D,Filled
6812,81100000,196,140000000,-600000000,-600000000,27-sep-15,Y500J6ORM0,COOHZ50NZJN0I71SGH9R,H0FW07B75MQP2WV2XPP8DCV,Filled
2113,224100000,129,380000000,-220000000,-220000000,12-aug-43,Y500J6OM67,COOHZ50NZJN0I71SGH7W,MYEW07B75MQP2WV2XPP8DCV,Filled
7462,514100000,196,140000000,-600000000,-600000000,9-jun-94,Y500J6OLCY,COOHZ50NZJN0I71SGH9R,H0FW07B75MQP2WV2XPP8DCV,Filled
8698,254600000,102,210000000,-200000000,-200000000,22-apr-57,Y500J6OQEY,COOHZ50NZJN0I71SGH75,VXEW07B75MQP2WV2XPP8DCVD,Filled
6092,806000000,184,90000000,740000000,740000000,7-feb-18,Y500J6OLLX,COOHZ50NZJN0I71SGH9F,50FW07B75MQP2WV2XPP8DC,Filled
1158,946700000,191,-440000000,400000000,400000000,16-aug-38,Y500J6ONBC,COOHZ50NZJN0I71SGH9M,C0FW07B75MQP2WV2XPP8DC,Filled
6773,624400000,147,-460000000,660000000,660000000,25-jan-26,Y500J6OQFS,COOHZ50NZJN0I71SGH8E,4ZEW07B75MQP2,Filled
8172,530100000,173,-330000000,-620000000,-620000000,6-sep-88,Y500J6OMX4,COOHZ50NZJN0I71SGH94,UZEW07B75MQP2WV2X,Filled
725,339100000,166,-30000000,240000000,240000000,31-aug-43,Y500J6OR6J,COOHZ50NZJN0I71SGH8X,NZEW07B75MQP2WV2XPP8DC,Filled
5039,791800000,139,100000000,280000000,280000000,18-feb-21,Y500J6OOAO,COOHZ50NZJN0I71SGH86,WYEW07B75MQP2WV2XPP8D,Filled
9466,566000000,194,250000000,-520000000,-520000000,22-apr-0,Y500J6OPZV,COOHZ50NZJN0I71SGH9P,F0FW07B75MQP2WV2XPP8DCVDZ436,Filled
771,318600000,130,-90000000,-240000000,-240000000,28-nov-61,Y500J6ONNZ,COOHZ50NZJN0I71SGH7X,NYEW07B75MQP2WV2,Filled
8959,820900000,184,90000000,740000000,740000000,23-dec-69,Y500J6OPT9,COOHZ50NZJN0I71SGH9F,50FW07B75MQP2WV2XPP8DC,Filled
2504,10100000,123,-300000000,420000000,420000000,14-jun-2,Y500J6OQ3T,COOHZ50NZJN0I71SGH7Q,GYEW07B75MQP2WV2X,Filled
2365,855700000,106,-10000000,-660000000,-660000000,30-jul-23,Y500J6ON1B,COOHZ50NZJN0I71SGH79,ZXEW07B75MQP2WV2XP,Filled
9961,180400000,104,470000000,-440000000,-440000000,6-aug-38,Y500J6ON8M,COOHZ50NZJN0I71SGH77,XXEW07B75MQP2WV2XP,Filled
219,101500000,140,-240000000,-560000000,-560000000,22-sep-28,Y500J6ON8W,COOHZ50NZJN0I71SGH87,XYEW07B75MQP2WV2XPP8DCV,Filled
2675,640900000,179,-470000000,-80000000,-80000000,4-nov-85,Y500J6OLDA,COOHZ50NZJN0I71SGH9A,00FW07B75MQP2,Filled
1505,60900000,184,90000000,740000000,740000000,11-nov-79,Y500J6OOK3,COOHZ50NZJN0I71SGH9F,50FW07B75MQP2WV2XPP8DC,Filled
2154,347200000,145,80000000,580000000,580000000,16-jan-41,Y500J6OR83,COOHZ50NZJN0I71SGH8C,2ZEW07B75MQP2WV2X,Filled
1284,846000000,183,-430000000,640000000,640000000,31-mar-78,Y500J6OP6B,COOHZ50NZJN0I71SGH9E,40FW07B75MQP2WV2XPP8,Filled
9191,954300000,192,450000000,-340000000,-340000000,27-feb-29,Y500J6OM45,COOHZ50NZJN0I71SGH9N,D0FW07B75MQP2WV2XPP,Filled
3595,39000000,192,450000000,-340000000,-340000000,20-dec-54,Y500J6OLYP,COOHZ50NZJN0I71SGH9N,D0FW07B75MQP2WV2XPP,Filled
9397,211000000,169,-210000000,980000000,980000000,26-apr-1,Y500J6OLMS,COOHZ50NZJN0I71SGH90,QZEW07B75MQP2WV2XPP8DCVDZ4,Filled
679,649200000,129,380000000,-220000000,-220000000,21-may-83,Y500J6ON7A,COOHZ50NZJN0I71SGH7W,MYEW07B75MQP2WV2XPP8DCV,Filled
9232,1900000,147,-460000000,660000000,660000000,9-jan-20,Y500J6ONR2,COOHZ50NZJN0I71SGH8E,4ZEW07B75MQP2,Filled
1471,449300000,174,-250000000,-840000000,-840000000,18-apr-92,Y500J6ORCQ,COOHZ50NZJN0I71SGH95,VZEW07B75MQP2WV2XPP8,Filled
2454,507600000,124,-170000000,-480000000,-480000000,31-may-50,Y500J6OPCQ,COOHZ50NZJN0I71SGH7R,HYEW07B75MQP2WV2XPP8DCVDZ436X,Filled
456,792800000,164,320000000,-360000000,-360000000,20-oct-5,Y500J6OOK1,COOHZ50NZJN0I71SGH8V,LZEW07B75MQP2WV2XPP8DCVDZ4,Filled
684,116000000,144,-270000000,-760000000,-760000000,17-jan-43,Y500J6ORCX,COOHZ50NZJN0I71SGH8B,1ZEW07B75MQP2WV2XPP8DCV,Filled
2446,796600000,127,390000000,780000000,780000000,21-jul-6,Y500J6OQWR,COOHZ50NZJN0I71SGH7U,KYEW07B75MQP2WV2XPP8,Filled
6247,199900000,194,250000000,-520000000,-520000000,1-mar-92,Y500J6ONET,COOHZ50NZJN0I71SGH9P,F0FW07B75MQP2WV2XPP8DCVDZ436,Filled
2737,830900000,102,210000000,-200000000,-200000000,26-jun-53,Y500J6OMSR,COOHZ50NZJN0I71SGH75,VXEW07B75MQP2WV2XPP8DCVD,Filled
1241,398900000,127,390000000,780000000,780000000,19-may-85,Y500J6OO7E,COOHZ50NZJN0I71SGH7U,KYEW07B75MQP2WV2XPP8,Filled
9586,734200000,188,330000000,-420000000,-420000000,11-aug-48,Y500J6OPSO,COOHZ50NZJN0I71SGH9J,90FW07B75MQP2WV2XPP8,Filled
125,645300000,185,-40000000,-300000000,-300000000,25-jul-18,Y500J6ONLI,COOHZ50NZJN0I71SGH9G,60FW07B75MQP2W,Filled
3732,414400000,112,-350000000,-900000000,-900000000,5-sep-83,Y500J6OQDA,COOHZ50NZJN0I71SGH7F,5YEW07B75MQP2WV2XP,Filled
7802,531900000,117,180000000,-500000000,-500000000,23-feb-35,Y500J6OQ9R,COOHZ50NZJN0I71SGH7K,AYEW07B75MQP2WV2XPP8DCVDZ,Filled
7748,433300000,112,-350000000,-900000000,-900000000,1-aug-1,Y500J6OL7O,COOHZ50NZJN0I71SGH7F,5YEW07B75MQP2WV2XP,Filled
5721,908100000,143,-140000000,-860000000,-860000000,10-dec-0,Y500J6OOSC,COOHZ50NZJN0I71SGH8A,0ZEW07B75MQP2WV2XP,Filled
1267,163200000,118,-290000000,700000000,700000000,10-nov-9,Y500J6ORHG,COOHZ50NZJN0I71SGH7L,BYEW07B75MQP2WV2XPP8DCVDZ,Filled
2085,374700000,164,320000000,-360000000,-360000000,23-jun-98,Y500J6OMYH,COOHZ50NZJN0I71SGH8V,LZEW07B75MQP2WV2XPP8DCVDZ4,Filled
9769,666600000,156,-100000000,600000000,600000000,3-jun-61,Y500J6OOEL,COOHZ50NZJN0I71SGH8N,DZEW07B75MQP2,Filled
9330,645800000,111,270000000,120000000,120000000,4-feb-21,Y500J6OPZ6,COOHZ50NZJN0I71SGH7E,4YEW07B75MQP2WV2XPP8,Filled
5778,129000000,196,140000000,-600000000,-600000000,14-mar-71,Y500J6OM6Z,COOHZ50NZJN0I71SGH9R,H0FW07B75MQP2WV2XPP8DCV,Filled
3214,850100000,145,80000000,580000000,580000000,27-sep-79,Y500J6OL3T,COOHZ50NZJN0I71SGH8C,2ZEW07B75MQP2WV2X,Filled
8872,865000000,115,-160000000,-540000000,-540000000,1-sep-90,Y500J6OS2M,COOHZ50NZJN0I71SGH7I,8YEW07B75MQP2WV2XPP8DCVDZ4,Filled
713,879500000,126,-400000000,-980000000,-980000000,25-aug-65,Y500J6OQPK,COOHZ50NZJN0I71SGH7T,JYEW07B75MQP2WV2XPP8DCVDZ43,Filled
8660,912900000,113,350000000,100000000,100000000,13-dec-9,Y500J6OO6Q,COOHZ50NZJN0I71SGH7G,6YEW07B75MQP2WV2XPP8DC,Filled
1734,267000000,118,-290000000,700000000,700000000,20-jun-77,Y500J6OOT9,COOHZ50NZJN0I71SGH7L,BYEW07B75MQP2WV2XPP8DCVDZ,Filled
4299,494600000,191,-440000000,400000000,400000000,5-aug-93,Y500J6OO34,COOHZ50NZJN0I71SGH9M,C0FW07B75MQP2WV2XPP8DC,Filled
6728,443800000,113,350000000,100000000,100000000,17-aug-90,Y500J6ONS3,COOHZ50NZJN0I71SGH7G,6YEW07B75MQP2WV2XPP8DC,Filled
1200,753600000,190,-420000000,960000000,960000000,24-nov-65,Y500J6OMMI,COOHZ50NZJN0I71SGH9L,B0FW07B75MQP2WV2XPP8DC,Filled
9096,70800000,106,-10000000,-660000000,-660000000,20-jun-17,Y500J6OM70,COOHZ50NZJN0I71SGH79,ZXEW07B75MQP2WV2XP,Filled
7106,796000000,183,-430000000,640000000,640000000,4-jan-44,Y500J6OQD4,COOHZ50NZJN0I71SGH9E,40FW07B75MQP2WV2XPP8,Filled
3390,317300000,115,-160000000,-540000000,-540000000,10-may-47,Y500J6OQG1,COOHZ50NZJN0I71SGH7I,8YEW07B75MQP2WV2XPP8DCVDZ4,Filled
5965,238700000,196,140000000,-600000000,-600000000,24-oct-49,Y500J6OKNU,COOHZ50NZJN0I71SGH9R,H0FW07B75MQP2WV2XPP8DCV,Filled
77,738200000,109,110000000,220000000,220000000,14-apr-82,Y500J6OOLH,COOHZ50NZJN0I71SGH7C,2YEW07B75MQP2WV2XPP8DCV,Filled
3799,768700000,116,240000000,760000000,760000000,2-mar-20,Y500J6OKNT,COOHZ50NZJN0I71SGH7J,9YEW07B75MQP2WV2X,Filled
8430,199500000,133,120000000,500000000,500000000,20-mar-61,Y500J6OL57,COOHZ50NZJN0I71SGH80,QYEW07B75MQP2WV2XPP8DCVDZ4,Filled
9456,538500000,198,460000000,-940000000,-940000000,24-feb-12,Y500J6OP8K,COOHZ50NZJN0I71SGH9T,J0FW07B75MQP2WV2XPP,Filled
5059,344100000,160,-20000000,720000000,720000000,18-sep-82,Y500J6OPI8,COOHZ50NZJN0I71SGH8R,HZEW07B75MQP2WV2XPP8DC,Filled
8309,838300000,173,-330000000,-620000000,-620000000,10-sep-5,Y500J6OPHV,COOHZ50NZJN0I71SGH94,UZEW07B75MQP2WV2X,Filled
2909,955400000,159,-70000000,-40000000,-40000000,7-nov-92,Y500J6OQF2,COOHZ50NZJN0I71SGH8Q,GZEW07B75MQP2W,Filled
190,556800000,134,150000000,620000000,620000000,25-nov-94,Y500J6OKVP,COOHZ50NZJN0I71SGH81,RYEW07B75MQP2WV2,Filled
2366,176300000,174,-250000000,-840000000,-840000000,30-jun-21,Y500J6OMIS,COOHZ50NZJN0I71SGH95,VZEW07B75MQP2WV2XPP8,Filled
638,202700000,164,320000000,-360000000,-360000000,15-oct-1,Y500J6OMIZ,COOHZ50NZJN0I71SGH8V,LZEW07B75MQP2WV2XPP8DCVDZ4,Filled
8989,616300000,136,360000000,320000000,320000000,4-jan-21,Y500J6OQXH,COOHZ50NZJN0I71SGH83,TYEW07B75MQP2WV2XPP8,Filled
2674,564800000,141,-190000000,20000000,20000000,12-feb-86,Y500J6ON2Y,COOHZ50NZJN0I71SGH88,YYEW07B75MQP,Filled
1639,831700000,197,-120000000,800000000,800000000,7-sep-60,Y500J6OP8E,COOHZ50NZJN0I71SGH9S,I0FW07B75MQP2W,Filled
1493,348800000,195,200000000,-960000000,-960000000,19-jul-59,Y500J6OR63,COOHZ50NZJN0I71SGH9Q,G0FW07B75MQP2WV2XPP,Filled
442,865500000,115,-160000000,-540000000,-540000000,30-sep-0,Y500J6OPPB,COOHZ50NZJN0I71SGH7I,8YEW07B75MQP2WV2XPP8DCVDZ4,Filled
474,195300000,180,-130000000,680000000,680000000,18-jul-40,Y500J6OQR5,COOHZ50NZJN0I71SGH9B,10FW07B75MQP2WV2XPP8D,Filled
9436,167400000,184,90000000,740000000,740000000,10-nov-14,Y500J6OOBK,COOHZ50NZJN0I71SGH9F,50FW07B75MQP2WV2XPP8DC,Filled
2213,358600000,141,-190000000,20000000,20000000,12-nov-70,Y500J6OKOL,COOHZ50NZJN0I71SGH88,YYEW07B75MQP,Filled
8311,967700000,172,260000000,-740000000,-740000000,23-sep-59,Y500J6OKYT,COOHZ50NZJN0I71SGH93,TZEW07B75MQP2WV2XPP8D,Filled
9002,78200000,162,60000000,-700000000,-700000000,10-may-36,Y500J6OMXV,COOHZ50NZJN0I71SGH8T,JZEW07B75MQP2WV2X,Filled
5713,503500000,193,-150000000,40000000,40000000,23-feb-7,Y500J6ORRM,COOHZ50NZJN0I71SGH9O,E0FW07B75MQP2WV2XPP8DCV,Filled
4000,917000000,160,-20000000,720000000,720000000,31-jan-86,Y500J6OPLO,COOHZ50NZJN0I71SGH8R,HZEW07B75MQP2WV2XPP8DC,Filled
9734,890500000,119,-260000000,900000000,900000000,25-jan-94,Y500J6OLDO,COOHZ50NZJN0I71SGH7M,CYEW07B75MQP2WV2XPP8,Filled
4452,334800000,164,320000000,-360000000,-360000000,26-jul-92,Y500J6OKV3,COOHZ50NZJN0I71SGH8V,LZEW07B75MQP2WV2XPP8DCVDZ4,Filled
8832,68900000,175,-180000000,-160000000,-160000000,10-may-94,Y500J6OO91,COOHZ50NZJN0I71SGH96,WZEW07B75MQP2W,Filled
1738,416200000,109,110000000,220000000,220000000,18-nov-62,Y500J6ORTI,COOHZ50NZJN0I71SGH7C,2YEW07B75MQP2WV2XPP8DCV,Filled
5075,868400000,171,340000000,0,0,21-apr-21,Y500J6OQGE,COOHZ50NZJN0I71SGH92,SZEW07B75MQP2WV2XPP8D,Filled
7661,329600000,175,-180000000,-160000000,-160000000,5-mar-53,Y500J6OLD3,COOHZ50NZJN0I71SGH96,WZEW07B75MQP2W,Filled
4094,122100000,119,-260000000,900000000,900000000,16-sep-31,Y500J6OLL4,COOHZ50NZJN0I71SGH7M,CYEW07B75MQP2WV2XPP8,Filled
8257,915900000,121,10000000,920000000,920000000,1-jan-98,Y500J6OQ4N,COOHZ50NZJN0I71SGH7O,EYEW07B75MQP2WV2XPP8DCV,Filled
6659,251800000,138,-50000000,80000000,80000000,31-may-24,Y500J6OQMH,COOHZ50NZJN0I71SGH85,VYEW07B75MQP2WV2XPP8D,Filled
1740,435400000,120,-110000000,380000000,380000000,6-jul-80,Y500J6OLKB,COOHZ50NZJN0I71SGH7N,DYEW07B75MQP2WV2XPP8DC,Filled
2911,12400000,174,-250000000,-840000000,-840000000,5-sep-39,Y500J6OKG8,COOHZ50NZJN0I71SGH95,VZEW07B75MQP2WV2XPP8,Filled
5957,126700000,188,330000000,-420000000,-420000000,29-sep-83,Y500J6OKNO,COOHZ50NZJN0I71SGH9J,90FW07B75MQP2WV2XPP8,Filled
6719,347300000,173,-330000000,-620000000,-620000000,9-apr-4,Y500J6OPR3,COOHZ50NZJN0I71SGH94,UZEW07B75MQP2WV2X,Filled
4405,734300000,137,-360000000,940000000,940000000,14-oct-3,Y500J6OKMK,COOHZ50NZJN0I71SGH84,UYEW07B75MQP2WV2XPP8D,Filled
7154,819600000,144,-270000000,-760000000,-760000000,14-oct-58,Y500J6ON3J,COOHZ50NZJN0I71SGH8B,1ZEW07B75MQP2WV2XPP8DCV,Filled
2865,810500000,177,280000000,-180000000,-180000000,6-mar-46,Y500J6OPOP,COOHZ50NZJN0I71SGH98,YZEW07B75MQP2WV2XPP8DCVD,Filled
8805,654700000,190,-420000000,960000000,960000000,23-aug-22,Y500J6OP14,COOHZ50NZJN0I71SGH9L,B0FW07B75MQP2WV2XPP8DC,Filled
9817,649800000,183,-430000000,640000000,640000000,9-nov-9,Y500J6OMZO,COOHZ50NZJN0I71SGH9E,40FW07B75MQP2WV2XPP8,Filled
928,861200000,141,-190000000,20000000,20000000,25-oct-31,Y500J6ONVI,COOHZ50NZJN0I71SGH88,YYEW07B75MQP,Filled
1943,369100000,109,110000000,220000000,220000000,4-jul-82,Y500J6OOC4,COOHZ50NZJN0I71SGH7C,2YEW07B75MQP2WV2XPP8DCV,Filled
4700,965700000,176,480000000,-880000000,-880000000,2-may-58,Y500J6OROL,COOHZ50NZJN0I71SGH97,XZEW07B75MQP2WV,Filled
1291,613900000,161,-280000000,860000000,860000000,17-jun-23,Y500J6OQVA,COOHZ50NZJN0I71SGH8S,IZEW07B75MQP2WV2XPP8DC,Filled
3571,559400000,187,310000000,440000000,440000000,22-oct-8,Y500J6OOCX,COOHZ50NZJN0I71SGH9I,80FW07B75MQP2WV2XP,Filled
4253,677700000,135,490000000,-820000000,-820000000,14-jul-91,Y500J6ORJD,COOHZ50NZJN0I71SGH82,SYEW07B75MQP2WV2XPP8,Filled
1048,481200000,187,310000000,440000000,440000000,27-aug-64,Y500J6ORR9,COOHZ50NZJN0I71SGH9I,80FW07B75MQP2WV2XP,Filled
783,900000000,101,-370000000,60000000,60000000,2-feb-13,Y500J6ORO1,COOHZ50NZJN0I71SGH74,UXEW07B75MQP2WV2XPP8DCVDZ,Filled
960,6400000,100,-500000000,-1000000000,-1000000000,16-aug-47,Y500J6OLA1,THE+ASAP+BENCHMARKS+,SILICON VALLEY,Filled
7568,882400000,141,-190000000,20000000,20000000,13-jan-94,Y500J6OPH6,COOHZ50NZJN0I71SGH88,YYEW07B75MQP,Filled
5796,84400000,151,420000000,520000000,520000000,7-may-39,Y500J6ORI8,COOHZ50NZJN0I71SGH8I,8ZEW07B75MQP2WV2XPP8DCV,Filled
8426,53000000,107,-200000000,560000000,560000000,6-jan-91,Y500J6ORBX,COOHZ50NZJN0I71SGH7A,0YEW07B75MQP2WV2XP,Filled
4980,116900000,131,40000000,-280000000,-280000000,21-apr-79,Y500J6OLAQ,COOHZ50NZJN0I71SGH7Y,OYEW07B75MQP2WV2XPP8DCVD,Filled
8411,833800000,122,-230000000,-920000000,-920000000,5-jun-23,Y500J6OPS0,COOHZ50NZJN0I71SGH7P,FYEW07B75MQP2WV2XPP,Filled
8766,75300000,108,440000000,840000000,840000000,23-dec-48,Y500J6OL96,COOHZ50NZJN0I71SGH7B,1YEW07B75MQP2WV2XPP8D,Filled
2638,903100000,121,10000000,920000000,920000000,12-may-16,Y500J6OQ4G,COOHZ50NZJN0I71SGH7O,EYEW07B75MQP2WV2XPP8DCV,Filled
2255,144500000,105,430000000,-60000000,-60000000,27-jul-5,Y500J6OQHB,COOHZ50NZJN0I71SGH78,YXEW07B75MQP2WV2XP,Filled
8594,442800000,185,-40000000,-300000000,-300000000,31-jul-22,Y500J6OQ1P,COOHZ50NZJN0I71SGH9G,60FW07B75MQP2W,Filled
3861,535200000,100,-500000000,-1000000000,-1000000000,26-mar-5,Y500J6ONE0,THE+ASAP+BENCHMARKS+,SILICON VALLEY,Filled
2941,804500000,197,-120000000,800000000,800000000,9-oct-73,Y500J6OQ67,COOHZ50NZJN0I71SGH9S,I0FW07B75MQP2W,Filled
9647,110900000,103,-490000000,-460000000,-460000000,1-jan-12,Y500J6OL4X,COOHZ50NZJN0I71SGH76,WXEW07B75MQP2WV2XPP,Filled
9624,893900000,171,340000000,0,0,21-aug-49,Y500J6OQTI,COOHZ50NZJN0I71SGH92,SZEW07B75MQP2WV2XPP8D,Filled
8892,282400000,125,-390000000,-320000000,-320000000,11-sep-3,Y500J6OMSB,COOHZ50NZJN0I71SGH7S,IYEW07B75MQP2WV2XP,Filled
5243,57200000,183,-430000000,640000000,640000000,26-apr-45,Y500J6OOYA,COOHZ50NZJN0I71SGH9E,40FW07B75MQP2WV2XPP8,Filled
9701,137800000,118,-290000000,700000000,700000000,14-jun-96,Y500J6ORVF,COOHZ50NZJN0I71SGH7L,BYEW07B75MQP2WV2XPP8DCVDZ,Filled
1313,818700000,161,-280000000,860000000,860000000,26-apr-59,Y500J6OOOT,COOHZ50NZJN0I71SGH8S,IZEW07B75MQP2WV2XPP8DC,Filled
9429,690600000,120,-110000000,380000000,380000000,22-oct-39,Y500J6OODI,COOHZ50NZJN0I71SGH7N,DYEW07B75MQP2WV2XPP8DC,Filled
6786,135200000,100,-500000000,-1000000000,-1000000000,24-aug-88,Y500J6OREN,THE+ASAP+BENCHMARKS+,SILICON VALLEY,Filled
6837,220700000,151,420000000,520000000,520000000,25-aug-24,Y500J6OKYV,COOHZ50NZJN0I71SGH8I,8ZEW07B75MQP2WV2XPP8DCV,Filled
7043,897700000,135,490000000,-820000000,-820000000,11-jan-40,Y500J6ORO3,COOHZ50NZJN0I71SGH82,SYEW07B75MQP2WV2XPP8,Filled
9475,835200000,172,260000000,-740000000,-740000000,12-may-47,Y500J6OPE1,COOHZ50NZJN0I71SGH93,TZEW07B75MQP2WV2XPP8D,Filled
1684,795500000,125,-390000000,-320000000,-320000000,12-jun-31,Y500J6OMQO,COOHZ50NZJN0I71SGH7S,IYEW07B75MQP2WV2XP,Filled
9247,539200000,176,480000000,-880000000,-880000000,31-may-93,Y500J6ORPC,COOHZ50NZJN0I71SGH97,XZEW07B75MQP2WV,Filled
636,190200000,118,-290000000,700000000,700000000,13-aug-84,Y500J6OQ50,COOHZ50NZJN0I71SGH7L,BYEW07B75MQP2WV2XPP8DCVDZ,Filled
8161,754700000,159,-70000000,-40000000,-40000000,6-jun-68,Y500J6OP36,COOHZ50NZJN0I71SGH8Q,GZEW07B75MQP2W,Filled
1306,640700000,146,300000000,-100000000,-100000000,12-dec-17,Y500J6OLGK,COOHZ50NZJN0I71SGH8D,3ZEW07B75MQP2WV2XPP,Filled
1419,892000000,166,-30000000,240000000,240000000,8-jun-90,Y500J6OR23,COOHZ50NZJN0I71SGH8X,NZEW07B75MQP2WV2XPP8DC,Filled
8110,756800000,198,460000000,-940000000,-940000000,4-feb-32,Y500J6OOHM,COOHZ50NZJN0I71SGH9T,J0FW07B75MQP2WV2XPP,Filled
164,905000000,189,-410000000,-780000000,-780000000,15-may-79,Y500J6OPVO,COOHZ50NZJN0I71SGH9K,A0FW07B75MQP2WV2X,Filled
2443,636300000,188,330000000,-420000000,-420000000,31-dec-11,Y500J6OMC1,COOHZ50NZJN0I71SGH9J,90FW07B75MQP2WV2XPP8,Filled
392,944600000,141,-190000000,20000000,20000000,1-sep-49,Y500J6OPB5,COOHZ50NZJN0I71SGH88,YYEW07B75MQP,Filled
9296,772100000,186,410000000,260000000,260000000,21-jun-7,Y500J6OL7Q,COOHZ50NZJN0I71SGH9H,70FW07B75MQP2WV2XPP8,Filled
6205,618400000,168,-450000000,-260000000,-260000000,28-mar-37,Y500J6OPXS,COOHZ50NZJN0I71SGH8Z,PZEW07B75MQP2WV2,Filled
9384,106500000,101,-370000000,60000000,60000000,8-mar-96,Y500J6OPKD,COOHZ50NZJN0I71SGH74,UXEW07B75MQP2WV2XPP8DCVDZ,Filled
3994,604200000,180,-130000000,680000000,680000000,1-dec-52,Y500J6OKJM,COOHZ50NZJN0I71SGH9B,10FW07B75MQP2WV2XPP8D,Filled
9278,944000000,135,490000000,-820000000,-820000000,6-dec-13,Y500J6OOB5,COOHZ50NZJN0I71SGH82,SYEW07B75MQP2WV2XPP8,Filled
3321,315500000,190,-420000000,960000000,960000000,2-oct-73,Y500J6OKP3,COOHZ50NZJN0I71SGH9L,B0FW07B75MQP2WV2XPP8DC,Filled
8740,98000000,180,-130000000,680000000,680000000,7-mar-75,Y500J6OMGP,COOHZ50NZJN0I71SGH9B,10FW07B75MQP2WV2XPP8D,Filled
2381,461300000,137,-360000000,940000000,940000000,27-dec-19,Y500J6OKL9,COOHZ50NZJN0I71SGH84,UYEW07B75MQP2WV2XPP8D,Filled
3694,124200000,126,-400000000,-980000000,-980000000,28-apr-93,Y500J6OQ0S,COOHZ50NZJN0I71SGH7T,JYEW07B75MQP2WV2XPP8DCVDZ43,Filled
7304,578000000,106,-10000000,-660000000,-660000000,27-nov-2,Y500J6OOE4,COOHZ50NZJN0I71SGH79,ZXEW07B75MQP2WV2XP,Filled
3742,844400000,169,-210000000,980000000,980000000,18-aug-0,Y500J6OKZU,COOHZ50NZJN0I71SGH90,QZEW07B75MQP2WV2XPP8DCVDZ4,Filled
3044,725500000,162,60000000,-700000000,-700000000,2-mar-80,Y500J6OPUT,COOHZ50NZJN0I71SGH8T,JZEW07B75MQP2WV2X,Filled
8697,732700000,181,230000000,-20000000,-20000000,20-jul-46,Y500J6ON30,COOHZ50NZJN0I71SGH9C,20FW07B75MQP2WV2XPP8,Filled
8048,759800000,105,430000000,-60000000,-60000000,21-dec-42,Y500J6OQ2F,COOHZ50NZJN0I71SGH78,YXEW07B75MQP2WV2XP,Filled
1127,100000,152,50000000,-380000000,-380000000,26-aug-18,Y500J6OPPZ,COOHZ50NZJN0I71SGH8J,9ZEW07B75MQP2WV2XPP8DCV,Filled
4807,2200000,138,-50000000,80000000,80000000,5-feb-87,Y500J6OQ8L,COOHZ50NZJN0I71SGH85,VYEW07B75MQP2WV2XPP8D,Filled
2307,695700000,170,370000000,160000000,160000000,24-nov-1,Y500J6OP8Z,COOHZ50NZJN0I71SGH91,RZEW07B75MQP2WV2XPP8D,Filled
8065,925000000,190,-420000000,960000000,960000000,13-jun-10,Y500J6OPI3,COOHZ50NZJN0I71SGH9L,B0FW07B75MQP2WV2XPP8DC,Filled
4470,258100000,136,360000000,320000000,320000000,28-mar-72,Y500J6OLR0,COOHZ50NZJN0I71SGH83,TYEW07B75MQP2WV2XPP8,Filled
2250,189900000,125,-390000000,-320000000,-320000000,14-dec-74,Y500J6OMP5,COOHZ50NZJN0I71SGH7S,IYEW07B75MQP2WV2XP,Filled
9242,633000000,162,60000000,-700000000,-700000000,11-mar-96,Y500J6OL2S,COOHZ50NZJN0I71SGH8T,JZEW07B75MQP2WV2X,Filled
8917,15500000,173,-330000000,-620000000,-620000000,30-nov-78,Y500J6OQG2,COOHZ50NZJN0I71SGH94,UZEW07B75MQP2WV2X,Filled
1141,711300000,157,-380000000,480000000,480000000,2-jun-7,Y500J6OPN6,COOHZ50NZJN0I71SGH8O,EZEW07B75MQP2W,Filled
4594,612400000,188,330000000,-420000000,-420000000,23-jan-49,Y500J6OLJ5,COOHZ50NZJN0I71SGH9J,90FW07B75MQP2WV2XPP8,Filled
961,506000000,135,490000000,-820000000,-820000000,8-jun-0,Y500J6ONQY,COOHZ50NZJN0I71SGH82,SYEW07B75MQP2WV2XPP8,Filled
5241,184100000,168,-450000000,-260000000,-260000000,3-jul-2,Y500J6OQ8M,COOHZ50NZJN0I71SGH8Z,PZEW07B75MQP2WV2,Filled
3714,980000000,155,400000000,140000000,140000000,4-may-5,Y500J6OO5O,COOHZ50NZJN0I71SGH8M,CZEW07B75MQP2WV2XPP8DCVDZ,Filled
7861,89600000,166,-30000000,240000000,240000000,4-sep-65,Y500J6OKK1,COOHZ50NZJN0I71SGH8X,NZEW07B75MQP2WV2XPP8DC,Filled
8027,128200000,116,240000000,760000000,760000000,26-nov-30,Y500J6OL51,COOHZ50NZJN0I71SGH7J,9YEW07B75MQP2WV2X,Filled
352,283700000,116,240000000,760000000,760000000,18-sep-73,Y500J6OQFB,COOHZ50NZJN0I71SGH7J,9YEW07B75MQP2WV2X,Filled
5691,445800000,105,430000000,-60000000,-60000000,7-feb-7,Y500J6ON0F,COOHZ50NZJN0I71SGH78,YXEW07B75MQP2WV2XP,Filled
3374,914000000,195,200000000,-960000000,-960000000,16-sep-14,Y500J6OOOO,COOHZ50NZJN0I71SGH9Q,G0FW07B75MQP2WV2XPP,Filled
