6658,6658,-266100000,-277777778,206019289,737600000,7-nov-70,UMW0I67056,AG7EDVM63K1L4Q460486,R757A3AK4WVQJZ7UQQ2OAL0M,Filled
4303,4303,-259100000,-388888889,206144885,417400000,1-apr-86,UMW0I66XLB,AG7EDVM63K1L4Q46092D,SN77A3AK4WVQJZ7UQQ2OAL0,Filled
1734,1734,-413900000,-388888889,206160386,-569600000,1-nov-63,UMW0I66W9Z,AG7EDVM63K1L4Q460AE7,IX27A3AK4WVQJZ7UQQ2OAL0,Filled
4980,4980,137700000,-388888889,206171205,56200000,3-oct-28,UMW0I66WJ8,AG7EDVM63K1L4Q460AQ0,I977A3AK4WVQJZ7UQQ2OAL0MP,Filled
9635,9635,-151000000,-277777778,206204830,315600000,11-apr-63,UMW0I6705X,AG7EDVM63K1L4Q4607BU,0V47A3AK4WVQJZ7UQQ2O,Filled
2206,2206,-137200000,-388888889,206294380,207000000,13-feb-20,UMW0I66YME,AG7EDVM63K1L4Q4607H6,AS47A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
1497,1497,477900000,-388888889,206316494,-114200000,11-jan-6,UMW0I66TVS,AG7EDVM63K1L4Q46098V,XB27A3AK4WVQJZ7UQQ2OAL,Filled
954,954,-499100000,388888888,206394015,-100000000,20-may-30,UMW0I66XH0,AG7EDVM63K1L4Q460674,XR37A3AK4WVQJZ7UQQ2,Filled
8776,8776,488000000,-388888889,206459204,-92400000,19-feb-43,UMW0I66X64,AG7EDVM63K1L4Q4609E1,1M47A3AK4WVQJZ7UQQ2OAL,Filled
436,436,10100000,-277777778,206539492,-705600000,27-feb-86,UMW0I66U5F,AG7EDVM63K1L4Q4605XE,K917A3AK4WVQJZ7UQQ2,Filled
5182,5182,-495600000,-388888889,206726847,-162200000,14-oct-71,UMW0I66XMM,AG7EDVM63K1L4Q460AON,2827A3AK4WVQJZ7U,Filled
410,410,164100000,55555555,206822967,-788000000,22-nov-92,UMW0I66VIX,AG7EDVM63K1L4Q4604OA,2617A3AK4WVQJZ7UQQ2,Filled
7370,7370,423700000,-388888889,206840312,-356400000,28-sep-75,UMW0I66X9O,AG7EDVM63K1L4Q4606G0,HD77A3AK4WVQJZ7UQQ2OAL0MP2PGWAIWEMN,Filled
3590,3590,339900000,-388888889,206874787,708600000,16-apr-62,UMW0I66TPX,AG7EDVM63K1L4Q460B0A,HB47A3AK4WVQJZ7UQ,Filled
8682,8682,413400000,-388888889,206961471,-245400000,7-nov-12,UMW0I66ZFP,AG7EDVM63K1L4Q4607LV,SW37A3AK4WVQJZ7UQQ2OAL0MP2,Filled
260,260,-413800000,55555555,207044754,-527600000,17-jun-60,UMW0I670M8,AG7EDVM63K1L4Q4606U4,FD77A3AK4WVQJZ7UQQ2OAL,Filled
5821,5821,-331200000,-388888889,207050315,-636200000,2-oct-74,UMW0I66YYZ,AG7EDVM63K1L4Q4609RG,UL07A3AK4WVQJZ7UQQ2OAL,Filled
8364,8364,-269400000,-277777778,207127563,-177800000,19-may-96,UMW0I66T6R,AG7EDVM63K1L4Q4604YV,9F77A3AK4WVQJZ7,Filled
5395,5395,243000000,-388888889,207146060,392000000,1-oct-68,UMW0I670BX,AG7EDVM63K1L4Q46062E,H737A3AK4WVQJZ7UQQ2,Filled
69,69,-407200000,388888888,207332898,116000000,9-mar-56,UMW0I66ZUN,AG7EDVM63K1L4Q4608AO,6937A3AK4WVQJZ7UQQ2OAL0M,Filled
94,94,100000,166666666,207345172,-23800000,19-dec-86,UMW0I66W37,AG7EDVM63K1L4Q4605EF,5O57A3AK4WVQJZ7UQQ2OA,Filled
4407,4407,-243400000,-277777778,207367156,-229600000,12-nov-96,UMW0I66Y65,AG7EDVM63K1L4Q4605B7,1H07A3AK4WVQJ,Filled
431,431,-191900000,-388888889,207532312,899600000,2-dec-1,UMW0I66UQU,AG7EDVM63K1L4Q4605Q4,QR77A3AK4WVQJZ7UQQ2OAL0MP,Filled
2169,2169,-367900000,-388888889,207687627,289400000,30-jan-97,UMW0I66ZPY,AG7EDVM63K1L4Q4605A2,MK47A3AK4WVQJZ7UQQ,Filled
9868,9868,127700000,55555555,207698562,18000000,30-jul-26,UMW0I66WYK,AG7EDVM63K1L4Q4605V2,MB57A3AK4WVQJZ7UQ,Filled
1286,1286,206500000,-388888889,207891738,403200000,13-nov-75,UMW0I66XUM,AG7EDVM63K1L4Q4604XE,5Y37A3AK4WVQJZ7UQQ2OAL,Filled
6366,6366,437400000,-388888889,207902485,-398000000,19-aug-80,UMW0I66WJN,AG7EDVM63K1L4Q4604ME,FP07A3AK4WVQJZ,Filled
4429,4429,352100000,-388888889,207920306,-645000000,18-jul-24,UMW0I66XNF,AG7EDVM63K1L4Q4609QO,8F77A3AK4WVQJZ7UQQ2,Filled
7826,7826,293300000,-277777778,208022635,233600000,8-may-7,UMW0I66VVP,AG7EDVM63K1L4Q4608M2,ZQ27A3AK4WVQJZ7UQQ2OAL0MP2PGWA,Filled
8420,8420,-96000000,-277777778,208093068,171200000,15-aug-4,UMW0I66ZQG,AG7EDVM63K1L4Q4603U5,4X57A3AK4WVQJZ7UQQ2OAL0,Filled
2510,2510,294900000,-388888889,208112286,822200000,7-sep-73,UMW0I66X6V,AG7EDVM63K1L4Q4606SS,WL37A3AK4WVQJZ7,Filled
1775,1775,129000000,-388888889,208154713,15400000,30-nov-94,UMW0I66TQZ,AG7EDVM63K1L4Q460AV9,F577A3AK4WVQJZ7UQQ,Filled
6589,6589,56000000,-388888889,208338971,-17400000,21-jan-92,UMW0I66UYP,AG7EDVM63K1L4Q46050H,TH47A3AK4WVQJZ7UQ,Filled
7629,7629,-473000000,-388888889,208352197,-247400000,19-dec-73,UMW0I66UL2,AG7EDVM63K1L4Q460837,OQ47A3AK4WVQJZ7UQQ2OA,Filled
2714,2714,399200000,166666666,208363419,59000000,13-aug-20,UMW0I66TWO,AG7EDVM63K1L4Q4607RO,LW07A3AK4WVQJZ7U,Filled
8899,8899,-368100000,-277777778,208410154,-401200000,21-mar-76,UMW0I66TKE,AG7EDVM63K1L4Q4609AO,AM47A3AK4WVQJZ7UQQ2,Filled
6963,6963,125800000,-55555556,208444283,-625400000,11-jan-14,UMW0I67039,AG7EDVM63K1L4Q4609CG,GF07A3AK4WVQJZ7UQ,Filled
8684,8684,31700000,-388888889,208513491,488800000,30-apr-2,UMW0I670LR,AG7EDVM63K1L4Q4608SX,I077A3AK4WVQJZ7UQQ2,Filled
5729,5729,230400000,611111110,208678056,484400000,11-dec-68,UMW0I66TOD,AG7EDVM63K1L4Q460B0S,GC47A3AK4WVQJZ7UQQ2OA,Filled
7581,7581,-268200000,-388888889,208730063,-125600000,16-feb-31,UMW0I66XFY,AG7EDVM63K1L4Q4609VA,YR47A3AK4WVQJZ7,Filled
7767,7767,400400000,-388888889,208953565,227800000,11-aug-53,UMW0I66ZIP,AG7EDVM63K1L4Q4604JI,9K67A3AK4WVQJZ7UQQ2O,Filled
5505,5505,485500000,388888888,209012012,22600000,10-jul-10,UMW0I66V3X,AG7EDVM63K1L4Q4605SJ,8627A3AK4WVQJZ7UQQ2OAL0MP,Filled
5151,5151,58700000,166666666,209071006,-118400000,3-jun-95,UMW0I66WZA,AG7EDVM63K1L4Q4609VK,D827A3AK4WVQJZ7UQQ2,Filled
8319,8319,-413200000,-388888889,209104487,-458800000,21-mar-40,UMW0I66TZI,AG7EDVM63K1L4Q460A1F,3717A3AK4WVQJZ7UQQ2OAL,Filled
6602,6602,-99200000,-388888889,209146640,987600000,10-mar-29,UMW0I66U5K,AG7EDVM63K1L4Q46074W,IN47A3AK4WVQJZ7UQQ2,Filled
2871,2871,84500000,-277777778,209242227,277800000,15-feb-98,UMW0I66X8U,AG7EDVM63K1L4Q4606R4,JB67A3AK4WVQJZ7UQQ2,Filled
5733,5733,-98700000,-388888889,209273114,-638000000,5-nov-13,UMW0I66XAN,AG7EDVM63K1L4Q4606JD,T127A3AK4WVQJZ7UQQ2OA,Filled
7057,7057,447700000,-388888889,209313481,983000000,28-apr-17,UMW0I66Y88,AG7EDVM63K1L4Q46060R,IC47A3AK4WVQJZ7UQQ2O,Filled
6246,6246,-35200000,-388888889,209446236,-660000000,15-feb-52,UMW0I66XNB,AG7EDVM63K1L4Q460B0H,AB27A3AK4WVQJZ7UQQ2,Filled
4133,4133,321400000,-388888889,209724525,73600000,16-feb-23,UMW0I66XV4,AG7EDVM63K1L4Q46046Z,SQ67A3AK4WVQJZ7UQQ2OAL0MP,Filled
143,143,242000000,-388888889,209735330,969800000,1-dec-92,UMW0I66YMO,AG7EDVM63K1L4Q4605LJ,WH27A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
1213,1213,148200000,-388888889,209835412,-883200000,2-apr-38,UMW0I66ZW4,AG7EDVM63K1L4Q4608PB,2P67A3AK4WVQJZ7UQQ2OAL,Filled
4721,4721,-225900000,-388888889,209880807,946600000,22-mar-89,UMW0I66YIT,AG7EDVM63K1L4Q46045P,VE17A3AK4WVQJZ7UQQ2,Filled
4831,4831,383600000,-277777778,209881556,-332400000,14-jan-14,UMW0I66X5T,AG7EDVM63K1L4Q460619,UE57A3AK4WVQJZ7UQQ2OAL0MP2PGW,Filled
2463,2463,-415000000,-55555556,210178530,511000000,8-may-64,UMW0I66Z5K,AG7EDVM63K1L4Q460882,1T77A3AK4WVQJZ7UQQ2O,Filled
4327,4327,-145700000,-388888889,210274088,330000000,11-oct-19,UMW0I66V8R,AG7EDVM63K1L4Q4608S9,B427A3AK4WVQJZ7UQQ2OAL,Filled
5681,5681,-173500000,-55555556,210274765,-102400000,15-oct-79,UMW0I66UBH,AG7EDVM63K1L4Q4609FR,QP47A3AK4WVQJZ7UQQ2OAL0MP,Filled
3944,3944,13200000,-388888889,210316875,-77600000,29-jan-11,UMW0I66TIL,AG7EDVM63K1L4Q4605D4,S277A3AK4WVQJZ7UQQ2OAL0MP2PGWA,Filled
5810,5810,-152600000,-388888889,210374155,-767400000,20-jun-49,UMW0I66YT2,AG7EDVM63K1L4Q4609E2,BW47A3AK4WVQJZ7UQQ2OAL,Filled
1599,1599,380100000,-277777778,210451748,-898400000,18-oct-66,UMW0I66WIF,AG7EDVM63K1L4Q4608GX,0Z67A3AK4WVQJZ7UQQ2,Filled
4954,4954,101400000,-388888889,210455595,264000000,25-jul-35,UMW0I66XKK,AG7EDVM63K1L4Q460ASL,YK27A3AK4WVQJZ7UQQ2OAL0MP2,Filled
3275,3275,361800000,-388888889,210509129,135800000,30-jan-15,UMW0I66XM0,AG7EDVM63K1L4Q460A2M,HJ17A3AK4WVQJZ7UQQ2,Filled
4596,4596,-461700000,-388888889,210567216,188400000,28-may-97,UMW0I66X5J,AG7EDVM63K1L4Q46087H,RS37A3AK4WVQJZ7UQQ2OAL0,Filled
2395,2395,-414100000,-166666667,210616270,642000000,2-apr-56,UMW0I66ZTO,AG7EDVM63K1L4Q4609U5,G857A3AK4WVQJZ7UQQ2OA,Filled
9355,9355,-143700000,-388888889,210637606,482600000,3-oct-38,UMW0I66WC2,AG7EDVM63K1L4Q4605WR,9057A3AK4WVQ,Filled
7748,7748,-3200000,-388888889,210710963,624400000,20-oct-43,UMW0I66W6W,AG7EDVM63K1L4Q460535,1157A3AK4WVQJZ7UQQ2,Filled
7054,7054,-360800000,-166666667,210769814,661800000,31-may-18,UMW0I66TNC,AG7EDVM63K1L4Q4605CI,AI77A3AK4WVQJZ7UQQ2O,Filled
6676,6676,425900000,-277777778,210892427,742400000,5-nov-22,UMW0I66VP7,AG7EDVM63K1L4Q4606SF,IG27A3AK4WVQJZ7UQQ2OAL0MP,Filled
594,594,-392700000,-388888889,210955282,-260000000,19-may-35,UMW0I66Y2Q,AG7EDVM63K1L4Q460AQR,TF47A3AK4WVQJZ7UQQ,Filled
2364,2364,367900000,-388888889,211112946,179200000,30-jul-40,UMW0I66TK1,AG7EDVM63K1L4Q4606FO,8H77A3AK4WVQJZ7UQQ2OAL0,Filled
6689,6689,79700000,-388888889,211119501,-466000000,18-oct-95,UMW0I66ZA5,AG7EDVM63K1L4Q4604KO,OY07A3AK4WVQJZ7UQQ2O,Filled
8672,8672,-37100000,-388888889,211148257,714000000,26-jan-93,UMW0I66UVY,AG7EDVM63K1L4Q4608C9,8707A3AK4WVQJZ7UQQ,Filled
6699,6699,142400000,-388888889,211160862,-325600000,29-dec-37,UMW0I66VF9,AG7EDVM63K1L4Q4609IZ,4P17A3AK4WVQJZ7UQQ2OAL0M,Filled
9900,9900,104000000,-388888889,211292278,-562600000,27-dec-3,UMW0I66Y0E,AG7EDVM63K1L4Q46053P,IW47A3AK4WVQJZ7U,Filled
1680,1680,-297600000,-55555556,211298170,-587800000,14-apr-6,UMW0I66XI1,AG7EDVM63K1L4Q4608YQ,FL67A3AK4WVQJZ7UQQ2O,Filled
6462,6462,-204300000,-388888889,211412903,330800000,7-apr-11,UMW0I66U21,AG7EDVM63K1L4Q46091R,MT57A3AK4WVQJZ7UQQ,Filled
1404,1404,-1000000,-388888889,211416101,305000000,25-feb-70,UMW0I66WX2,AG7EDVM63K1L4Q4609WI,KH27A3AK4WVQJZ7UQQ,Filled
7912,7912,293900000,-388888889,211501416,-547400000,13-jun-29,UMW0I66TQQ,AG7EDVM63K1L4Q4608JH,RC57A3AK4WVQJZ7UQQ2OAL0,Filled
4011,4011,-342800000,-388888889,211572555,871600000,1-apr-8,UMW0I67066,AG7EDVM63K1L4Q4603N9,ZX17A3AK4WVQJZ7UQQ2OAL0MP2,Filled
819,819,-451100000,-388888889,211772488,820200000,25-dec-9,UMW0I66TVF,AG7EDVM63K1L4Q4609V7,WX67A3AK4WVQJZ7UQQ2OAL0,Filled
515,515,166100000,-166666667,211850182,705800000,1-jan-29,UMW0I66WF4,AG7EDVM63K1L4Q4603GH,CG37A3AK4WVQJZ7UQQ,Filled
1764,1764,247600000,-388888889,211992114,-558400000,15-dec-41,UMW0I66TX5,AG7EDVM63K1L4Q4607FD,RY47A3AK4WVQJZ7UQQ2O,Filled
4477,4477,-352400000,-388888889,212039727,411800000,18-jul-29,UMW0I66ZER,AG7EDVM63K1L4Q4605FG,PH37A3AK4WV,Filled
1047,1047,146900000,-277777778,212234603,-357000000,7-dec-91,UMW0I66ZPI,AG7EDVM63K1L4Q46092Y,AX27A3AK4WVQJZ7UQQ2O,Filled
8015,8015,-267500000,-277777778,212320826,728200000,28-oct-56,UMW0I66TRI,AG7EDVM63K1L4Q4609AC,ES17A3AK4WVQJZ7UQQ,Filled
4524,4524,44700000,-277777778,212409209,-728000000,25-jun-84,UMW0I66TTI,AG7EDVM63K1L4Q4608NR,5427A3AK4WVQJZ7UQQ2O,Filled
4550,4550,277100000,388888888,212411197,-546000000,22-sep-9,UMW0I66YAG,AG7EDVM63K1L4Q4609BY,QH37A3AK4WVQJZ7UQQ2OA,Filled
7216,7216,-201700000,-388888889,212545998,-639400000,1-oct-97,UMW0I66UT0,AG7EDVM63K1L4Q4603LQ,AS07A3AK4WVQJZ7UQQ2OAL0M,Filled
123,123,427200000,-388888889,212775479,-531800000,9-jan-75,UMW0I66W44,AG7EDVM63K1L4Q4605SH,7L17A3AK4WVQJZ7UQQ2OAL0M,Filled
4168,4168,239700000,-388888889,213014323,-372600000,3-may-55,UMW0I66XUW,AG7EDVM63K1L4Q4609DI,U507A3AK4WVQJZ7UQQ2OA,Filled
3496,3496,499200000,-388888889,213160030,843200000,30-jul-15,UMW0I66WE2,AG7EDVM63K1L4Q460A8R,YD37A3AK4WVQJZ7UQQ2O,Filled
4775,4775,499700000,-388888889,213261048,640000000,8-jan-39,UMW0I66VP4,AG7EDVM63K1L4Q4603BS,QV57A3AK4WVQJZ7UQQ2OAL0M,Filled
7104,7104,401600000,-388888889,213367483,-104400000,21-feb-11,UMW0I66WYU,AG7EDVM63K1L4Q46093Q,I067A3AK4WVQJZ7UQQ2OAL0MP,Filled
1705,1705,-181200000,-388888889,213581822,-18400000,22-mar-53,UMW0I66YN1,AG7EDVM63K1L4Q46059L,4T77A3AK4WVQJZ7UQQ2O,Filled
2859,2859,-313500000,-388888889,213611096,-85800000,14-sep-63,UMW0I66UG1,AG7EDVM63K1L4Q4606CN,HJ27A3AK4WVQJZ7UQ,Filled
5634,5634,184900000,-388888889,213662771,-492800000,20-oct-18,UMW0I66WX5,AG7EDVM63K1L4Q4606UE,IB77A3AK4WVQJZ7UQQ2OAL0,Filled
6103,6103,322300000,-388888889,214281384,-263800000,21-jun-22,UMW0I66WNG,AG7EDVM63K1L4Q460620,9J47A3AK4WVQJZ7UQQ2OAL0,Filled
9859,9859,146500000,-388888889,214325626,80000000,25-aug-77,UMW0I66WXZ,AG7EDVM63K1L4Q4603I6,2Z17A3AK4WVQJZ7UQQ2OAL0,Filled
4645,4645,-355600000,-388888889,214344499,576200000,23-nov-94,UMW0I670D4,AG7EDVM63K1L4Q4606I1,O977A3AK4WVQJZ7UQQ2OAL,Filled
8416,8416,324800000,-388888889,214634947,-268200000,13-apr-65,UMW0I66Y37,AG7EDVM63K1L4Q4603KH,R657A3AK4WVQJZ7UQQ2OAL0M,Filled
2742,2742,-331900000,166666666,214739221,979000000,25-mar-97,UMW0I66U96,AG7EDVM63K1L4Q4606O7,V457A3AK4WVQJZ7U,Filled
4789,4789,-210400000,-388888889,214812823,-526200000,5-nov-61,UMW0I66XEG,AG7EDVM63K1L4Q4608GO,S327A3AK4WVQJZ7UQ,Filled
837,837,39400000,-277777778,214909880,-71800000,12-apr-71,UMW0I66YTB,AG7EDVM63K1L4Q460A81,JY57A3AK4WVQJZ7UQQ,Filled
8691,8691,53000000,-388888889,214911565,-251400000,12-mar-13,UMW0I66YGX,AG7EDVM63K1L4Q4603PM,DP47A3AK4WVQJZ7UQQ,Filled
578,578,348200000,-277777778,215097797,666200000,20-feb-79,UMW0I66X6Y,AG7EDVM63K1L4Q4603Y6,YI47A3AK4WVQJZ7UQQ2OA,Filled
1686,1686,343400000,611111110,215393864,-871600000,18-jun-46,UMW0I66TTE,AG7EDVM63K1L4Q4607R2,X627A3AK4WVQJZ7UQQ2OAL,Filled
8350,8350,-215700000,-388888889,215394930,-531000000,12-jun-28,UMW0I66Z2I,AG7EDVM63K1L4Q46081Z,7Q37A3AK4WVQJZ7UQQ2OAL0MP2PG,Filled
3292,3292,27100000,-166666667,215500846,-121200000,10-feb-83,UMW0I66U8F,AG7EDVM63K1L4Q46093L,8M37A3AK4WVQJ,Filled
8962,8962,-174100000,-55555556,215593998,949000000,3-apr-62,UMW0I66TA2,AG7EDVM63K1L4Q4607X6,MS57A3AK4WVQJZ7UQQ2OAL0MP,Filled
9572,9572,-216600000,-55555556,215627465,896200000,28-jun-85,UMW0I66WI3,AG7EDVM63K1L4Q4609CT,ND57A3AK4WVQJZ7UQQ2OAL,Filled
5805,5805,-107400000,-277777778,215820669,-232800000,12-sep-54,UMW0I66X9P,AG7EDVM63K1L4Q4606SB,9317A3AK4WVQJZ7UQQ2OAL0M,Filled
6845,6845,-355200000,-388888889,215874016,-826200000,1-may-63,UMW0I66YSC,AG7EDVM63K1L4Q4609TK,U917A3AK4WVQJZ7UQQ2OAL,Filled
5775,5775,399000000,-388888889,215975020,792200000,29-dec-52,UMW0I66Z9Q,AG7EDVM63K1L4Q4608KA,RH37A3AK4WVQJZ7UQQ2OAL0MP,Filled
4981,4981,-109300000,499999999,216082982,632000000,30-mar-62,UMW0I6701S,AG7EDVM63K1L4Q4606E4,PK47A3AK4WVQJZ7UQQ2,Filled
6768,6768,600000,-388888889,216101494,-634400000,20-mar-67,UMW0I66W9B,AG7EDVM63K1L4Q46092V,BI27A3AK4WVQJZ7UQQ2OAL0,Filled
7337,7337,116000000,-388888889,216150433,-59000000,1-oct-23,UMW0I66WNV,AG7EDVM63K1L4Q460A0E,0W47A3AK4WVQJZ7UQQ2OAL0M,Filled
5599,5599,414600000,-388888889,216420669,826200000,29-jan-32,UMW0I670O7,AG7EDVM63K1L4Q460606,7A57A3AK4WVQJZ7UQQ2,Filled
1770,1770,-14400000,-166666667,216630801,-63800000,23-mar-75,UMW0I66ZYP,AG7EDVM63K1L4Q46078I,1567A3AK4WVQJZ7UQQ2OA,Filled
3573,3573,-259300000,-388888889,216659859,74400000,16-apr-64,UMW0I66Z25,AG7EDVM63K1L4Q4606ZK,LN67A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
7312,7312,-78400000,-55555556,216677608,-696000000,29-aug-68,UMW0I66WVN,AG7EDVM63K1L4Q4604UE,F077A3AK4WVQJZ,Filled
6874,6874,-462200000,-388888889,216787097,427400000,30-aug-31,UMW0I66Z5X,AG7EDVM63K1L4Q4609GR,T977A3AK4WVQJZ7UQQ2O,Filled
5779,5779,191500000,-277777778,217007731,-884000000,14-may-57,UMW0I66UU3,AG7EDVM63K1L4Q46096K,YO27A3AK4WVQJZ7UQQ2OAL0M,Filled
9936,9936,-2400000,-388888889,217122824,-970600000,16-mar-51,UMW0I66WHY,AG7EDVM63K1L4Q4605SF,1C27A3AK4WVQJZ7UQQ2OA,Filled
3911,3911,-435500000,-388888889,217141855,77600000,20-jul-43,UMW0I66U7X,AG7EDVM63K1L4Q4607RU,VK37A3AK4WVQJZ7UQQ2,Filled
383,383,364800000,-277777778,217300009,215400000,25-may-27,UMW0I66T26,AG7EDVM63K1L4Q460AJL,RI77A3AK4WVQJZ7UQQ2OAL0MP,Filled
6403,6403,-312300000,-388888889,217414281,-98200000,18-jul-94,UMW0I66VXF,AG7EDVM63K1L4Q4607YC,BG47A3AK4WVQJZ7UQQ2OAL0MP,Filled
8546,8546,370600000,-388888889,217427261,620600000,15-jun-75,UMW0I66W1S,AG7EDVM63K1L4Q4604X5,SY57A3AK4WVQJZ7UQQ2OAL,Filled
7,7,-446700000,-388888889,217564166,-591600000,21-jun-72,UMW0I66TKO,AG7EDVM63K1L4Q4608OD,F567A3AK4WVQJZ7UQQ2OAL0,Filled
2091,2091,106500000,-388888889,217700307,-296000000,29-oct-73,UMW0I66YWD,AG7EDVM63K1L4Q4609XO,KU67A3AK4WVQJZ7UQQ2OAL0MP,Filled
5036,5036,249400000,-166666667,217755051,435600000,11-jun-26,UMW0I66WLZ,AG7EDVM63K1L4Q46083H,Z177A3AK4WVQJZ7UQQ2OAL0MP,Filled
8620,8620,-259600000,-388888889,217841562,-507000000,2-sep-66,UMW0I66UK3,AG7EDVM63K1L4Q460AYF,B957A3AK4WVQJZ7UQQ2,Filled
8979,8979,443100000,-55555556,217899836,57600000,3-feb-49,UMW0I67045,AG7EDVM63K1L4Q4604CR,BK77A3AK4WVQJZ7U,Filled
2422,2422,448400000,-388888889,217924802,901600000,27-jul-46,UMW0I66UUF,AG7EDVM63K1L4Q460ADP,G447A3AK4WVQJZ7,Filled
3665,3665,-184700000,277777777,218152064,268400000,22-jan-28,UMW0I66XQL,AG7EDVM63K1L4Q4605ZN,5067A3AK4WVQJZ7UQQ2O,Filled
9646,9646,-53500000,-277777778,218220667,425600000,23-feb-32,UMW0I66ZL7,AG7EDVM63K1L4Q4605RX,JK17A3AK4WVQJZ7UQ,Filled
1915,1915,450200000,-388888889,218235477,516200000,2-jan-32,UMW0I66ZL9,AG7EDVM63K1L4Q460712,NZ57A3AK4WVQJZ7UQQ2,Filled
2486,2486,363100000,-277777778,218264722,32800000,9-mar-1,UMW0I66VKB,AG7EDVM63K1L4Q460ADK,QA77A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
6636,6636,-231200000,-388888889,218524168,428200000,29-jun-78,UMW0I66X0U,AG7EDVM63K1L4Q46045B,CI67A3AK4WVQ,Filled
6064,6064,-98300000,-388888889,218641062,-995200000,16-may-0,UMW0I66XHZ,AG7EDVM63K1L4Q460696,5147A3AK4WVQJZ,Filled
2252,2252,-134000000,-388888889,218877111,162200000,3-feb-1,UMW0I66WKT,AG7EDVM63K1L4Q4606G3,6X57A3AK4WVQJZ7UQQ2OAL0MP,Filled
8548,8548,246300000,166666666,219115696,-678200000,30-mar-81,UMW0I66TJ4,AG7EDVM63K1L4Q460ASN,TT67A3AK4WVQJZ7UQQ2OAL0,Filled
4027,4027,455100000,-388888889,219177486,795200000,17-apr-50,UMW0I66YVT,AG7EDVM63K1L4Q4604CF,7507A3AK4WVQJZ7UQQ2OAL0MP2,Filled
8150,8150,286300000,55555555,219212666,-945800000,24-mar-18,UMW0I66XET,AG7EDVM63K1L4Q4605YR,UY27A3AK4WVQJZ7UQQ2OAL0MP2,Filled
5759,5759,-499000000,-388888889,219292319,-675400000,26-jan-56,UMW0I66VE6,AG7EDVM63K1L4Q46061N,F317A3AK4WVQJZ7UQQ2OAL0,Filled
9470,9470,-292200000,-277777778,219337167,-103200000,20-mar-16,UMW0I66TI2,AG7EDVM63K1L4Q4609FS,OF67A3AK4WVQJZ7UQQ2OA,Filled
31,31,52900000,-166666667,219354181,-62200000,14-dec-27,UMW0I66XFW,AG7EDVM63K1L4Q4608AX,Z767A3AK4WVQJZ7U,Filled
4916,4916,307200000,-388888889,219436024,-936400000,18-sep-97,UMW0I66X12,AG7EDVM63K1L4Q460AQG,T237A3AK4WVQJZ7UQQ2OA,Filled
5103,5103,393000000,-388888889,219462589,-916400000,12-jul-98,UMW0I66YFW,AG7EDVM63K1L4Q460AWM,S147A3AK4WVQJZ7UQQ2OA,Filled
1317,1317,307000000,-388888889,219703825,136600000,19-jun-92,UMW0I66W86,AG7EDVM63K1L4Q4604IJ,3J67A3AK4WVQJZ7UQQ2OAL0,Filled
7270,7270,-339200000,-388888889,219765269,-509000000,28-may-69,UMW0I66TWU,AG7EDVM63K1L4Q4606ZX,RX47A3AK4WVQJZ7UQQ2OAL0,Filled
8442,8442,-271000000,-277777778,219769634,443400000,2-aug-81,UMW0I66X6C,AG7EDVM63K1L4Q460803,C847A3AK4WVQJZ7UQQ2,Filled
2089,2089,-436700000,388888888,220025031,754800000,16-feb-72,UMW0I670RH,AG7EDVM63K1L4Q4608PO,EK37A3AK4WVQJZ7UQQ2,Filled
7090,7090,-6700000,-277777778,220036038,267200000,6-nov-86,UMW0I66X0O,AG7EDVM63K1L4Q4609MW,QK17A3AK4WVQJZ7UQQ2,Filled
1738,1738,-448400000,-388888889,220431437,-670600000,17-sep-57,UMW0I66VQW,AG7EDVM63K1L4Q460723,RN17A3AK4WVQJZ7UQQ2,Filled
3303,3303,192200000,-388888889,220712391,224000000,27-nov-74,UMW0I66VMG,AG7EDVM63K1L4Q4606KS,VR57A3AK4WVQJZ7UQQ2O,Filled
4572,4572,-333700000,-166666667,220772509,877600000,28-mar-43,UMW0I66ZD6,AG7EDVM63K1L4Q4607SJ,WE77A3AK4WVQJZ7UQQ,Filled
6309,6309,-275400000,55555555,220784683,942000000,2-feb-97,UMW0I66VGP,AG7EDVM63K1L4Q4609KZ,TX67A3AK4WVQJZ7UQQ2OAL0,Filled
5508,5508,120100000,-277777778,220835797,15200000,13-apr-51,UMW0I66UXX,AG7EDVM63K1L4Q4608VF,CK07A3AK4WVQJZ7U,Filled
3614,3614,-450300000,-388888889,220889850,777400000,13-mar-24,UMW0I66UO7,AG7EDVM63K1L4Q4604EH,DQ47A3AK4WVQJZ7UQQ,Filled
3052,3052,56600000,-388888889,220893135,582800000,9-jul-5,UMW0I66ZFB,AG7EDVM63K1L4Q4606A1,VS17A3AK4WVQJZ7U,Filled
9511,9511,-51700000,-277777778,220941007,-336200000,1-nov-17,UMW0I66XY0,AG7EDVM63K1L4Q46078V,SI07A3AK4WVQJZ7UQQ2OAL,Filled
2475,2475,-427500000,-388888889,220960614,-764000000,24-jul-0,UMW0I66VOO,AG7EDVM63K1L4Q4609SS,DR67A3AK4WVQJZ7UQQ,Filled
