     32702,centerx             ,  -62.5452
     32702,centery             ,  -124.273
     32702,factor              ,  .0637771
     32703,panFactor           ,   24.6224
     32703,tiltFactor          ,   6.95377
     32704,factor              ,   29.8504
     32705,panFactor           ,   7.90535
     32705,tiltFactor          ,  -10.2571
     32710,factor              ,   26.8289
     32711,panFactor           ,   17.5613
     32711,tiltFactor          ,   8.43473
     32719,factor              ,   14.6365
     32721,factor              ,   25.4714
     32722,panFactor           ,   10.6197
     32722,tiltFactor          ,   8.85355
     32724,panFactor           ,   9.53973
     32724,tiltFactor          ,   5.52006
     32727,factor              ,   14.7254
     32729,factor              ,  -34.3075
     32731,factor              ,   -10.445
     32740,factor              ,   28.7757
     32742,factor              ,   52.1811
     32743,panFactor           ,   31.7635
     32743,tiltFactor          ,  -6.32337
     32744,factor              ,   9.17725
     32746,panFactor           ,   20.7496
     32746,tiltFactor          ,   10.4882
     32751,centerx             ,  -98.9502
     32751,centery             ,   -4.4904
     32751,factor              ,  -.126483
     32752,factor              ,  -5.39048
     32774,centerx             ,   -33.987
     32774,centery             ,   -32.182
     32774,factor              , -.0436486
     32776,factor              ,   14.6873
     32778,factor              ,  -11.9139
     32779,panFactor           ,  -16.1599
     32779,tiltFactor          ,   9.42524
     32781,factor              ,  -24.3669
     32790,panFactor           ,   29.5005
     32790,tiltFactor          ,  -5.03172
     32791,factor              ,    13.357
     32794,factor              ,  -9.42501
     32798,factor              ,   6.54987
     32800,factor              ,  -5.17024
     32801,panFactor           ,   23.1563
     32801,tiltFactor          ,  -6.15863
     32802,centerx             ,   141.734
     32802,centery             ,  -93.3805
     32802,factor              ,  -.041947
     32806,factor              ,  -28.4334
     32807,panFactor           ,   -24.329
     32807,tiltFactor          ,   -6.0072
     32808,factor              ,  -13.7963
     32811,factor              ,   27.8302
     32813,factor              ,   12.8199
     32815,panFactor           ,  -24.7346
     32815,tiltFactor          ,  -9.49201
     32816,centerx             ,  -165.737
     32816,centery             ,  -84.8774
     32816,factor              , -.0852027
     32818,factor              ,   13.0192
     32820,factor              ,  -11.4469
     32822,factor              ,   -6.3045
     32825,factor              ,  -5.70696
     32828,factor              ,   8.59225
     32830,factor              ,  -7.67342
     32833,factor              ,   18.6035
     32835,centerx             ,   123.065
     32835,centery             ,  -24.6094
     32835,factor              , -.0418463
     32837,factor              ,  -36.4735
     32839,factor              ,   25.6151
     32842,factor              ,   5.61158
     32845,factor              ,   5.27098
     32847,factor              ,    18.921
     32849,factor              ,   19.1919
     32852,factor              ,   30.1701
     32855,factor              ,  -17.2794
     32857,factor              ,  -23.8913
     32861,factor              ,  -15.5526
     32864,factor              ,  -25.1582
     32866,factor              ,   6.66503
     32869,panFactor           ,   5.66749
     32869,tiltFactor          ,   13.0813
     32871,factor              ,   5.05116
     32874,factor              ,  -6.24881
     32875,panFactor           ,   10.7672
     32875,tiltFactor          ,  -6.91947
     32876,factor              ,   18.4945
     32880,factor              ,  -13.7906
     32883,factor              ,   5.76877
     32885,factor              ,  -8.64503
     32886,panFactor           ,   42.0822
     32886,tiltFactor          ,   -6.8283
     32887,factor              ,   23.1521
     32888,panFactor           ,   40.3343
     32888,tiltFactor          ,   -8.2047
     32891,factor              ,   27.9571
     32892,panFactor           ,   30.4603
     32892,tiltFactor          ,  -6.07483
     32893,factor              ,   14.8092
     32895,factor              ,   43.6849
     32896,panFactor           ,     30.48
     32896,tiltFactor          ,  -8.40996
     32897,factor              ,    14.335
     32899,factor              ,  -16.3544
     32900,panFactor           ,  -23.6339
     32900,tiltFactor          ,   5.44203
     32901,factor              ,  -27.3589
     32903,factor              ,   9.48945
     32904,factor              ,    6.5391
     32905,panFactor           ,   -18.458
     32905,tiltFactor          ,   9.29707
     32907,factor              ,  -5.54028
     32910,factor              ,  -32.0485
     32912,centerx             ,  -54.2771
     32912,centery             ,  -171.656
     32912,factor              , -.0417918
     32916,factor              ,   17.9334
     32918,centerx             ,   9.97995
     32918,centery             ,  -154.513
     32918,factor              , -.0963074
     32921,factor              ,  -24.8347
     32923,factor              ,  -12.6069
     32925,panFactor           ,   6.24814
     32925,tiltFactor          ,  -12.8704
     32926,centerx             ,  -59.9835
     32926,centery             ,  -125.529
     32926,factor              , -.0615302
     32927,factor              ,  -18.4078
     32933,panFactor           ,  -17.2358
     32933,tiltFactor          ,  -11.0036
     32934,factor              ,  -25.0252
     32936,factor              ,  -9.70705
     32937,panFactor           ,  -39.1814
     32937,tiltFactor          ,   9.95526
     32940,factor              ,  -8.26209
     32944,factor              ,  -8.67493
     32947,factor              ,   15.3994
     32952,factor              ,  -16.9201
     32954,factor              ,  -40.2405
     32956,factor              ,  -42.1324
     32960,factor              ,   62.3133
     32971,factor              ,  -5.67883
     32974,factor              ,   16.1031
     32979,factor              ,  -5.34714
     32981,factor              ,    6.0372
     32986,panFactor           ,   20.2446
     32986,tiltFactor          ,    12.781
     32987,centerx             ,  -150.064
     32987,centery             ,  -106.599
     32987,factor              ,   .128351
     32988,factor              ,   9.78059
     32992,factor              ,   5.93072
     32996,factor              ,  -5.20235
     32998,factor              ,  -18.4316
     32999,centerx             ,  -199.489
     32999,centery             ,  -27.7067
     32999,factor              ,  -.102839
     33001,centerx             ,   46.1376
     33001,centery             ,   2.07042
     33001,factor              , -.0471239
     33012,panFactor           ,   21.6676
     33012,tiltFactor          ,  -9.03832
     33014,factor              ,   17.8327
     33015,factor              ,   5.35357
     33017,factor              ,    38.527
     33026,factor              ,  -17.9612
     33028,factor              ,   11.4702
     33029,centerx             ,   20.6785
     33029,centery             ,   -136.91
     33029,factor              , -.0577517
     33030,panFactor           ,  -11.1506
     33030,tiltFactor          ,  -10.2817
     33031,factor              ,  -12.2046
     33033,panFactor           ,  -27.1804
     33033,tiltFactor          ,  -15.3479
     33035,factor              ,  -29.4323
     33040,factor              ,  -15.2956
     33042,factor              ,   16.3917
     33044,panFactor           ,   35.3123
     33044,tiltFactor          ,  -7.67554
     33045,factor              ,   21.0036
     33053,centerx             ,  -90.0772
     33053,centery             ,   1.53576
     33053,factor              , -.0442512
     33072,factor              ,  -6.45195
     33084,factor              ,   29.5827
     33086,factor              ,  -13.1122
     33088,factor              ,   6.75589
     33092,factor              ,   8.16723
     33094,factor              ,   5.75989
     33097,factor              ,   16.4477
     33100,factor              ,  -6.86837
     33101,factor              ,   6.11561
     33103,factor              ,   8.37619
     33106,factor              ,  -5.07859
     33118,factor              ,   8.00478
     33122,factor              ,   11.6006
     33124,centerx             ,  -18.3057
     33124,centery             ,   18.0367
     33124,factor              ,  -.130485
     33128,factor              ,  -36.6978
     33138,factor              ,  -12.9253
     33142,factor              ,  -14.6645
